id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
611,0.014344506,-0.0011236304,0.024078447,-0.015351778,0.02934605,-0.008449607,0.032470778,-0.0018179677,0.04484991,-0.010983119,0.07340774,-0.008770362,0.075243175,-0.038302276,0.09430848,-0.01686163,0.092598334,-0.025212038,0.08546153,-0.024841987,0.12080833,-0.010824102,0.12607202,-0.009997796,0.1302966,-0.020369593,0.13141063,-0.023074765,0.13487485,-0.011506634,0.13862006,-0.006413847,0.13360658,-0.043388363,0.13032925,-0.044135287,0.09953745,-0.021109486,0.10554816,-0.031255137,0.14903967,0.0035786969,0.112250365,-0.027885802,0.14617942,-0.008969918,0.119598895,-0.019248953,0.12218076,-0.037835743,0.08941032,-0.01892487,0.0886005,-0.011737943,0.08516079,-0.036244288,0.06045445,-0.017033078,0.06519941,-0.016444115,0.044675786,-0.027249655,0.042909935,-0.022618689,0.040087763,-0.018655103,0.025140017,-0.015703019,0.02375073,-0.005688157,-0.004577704,-0.021984532,0.003075827,-0.0582091,-0.027461078,-0.046885796,-0.052312456,-0.029710606,-0.03619117,-0.03939713,-0.05003558,-0.046052333,-0.07529585,-0.02922723,-0.09087674,-0.014307216,-0.07489319,-0.023981323,-0.07208838,-0.046251953,-0.09600388,-0.060719177,-0.092603624,-0.07278679,-0.10764186,-0.060990088,-0.091066495,-0.0392289,-0.10456689,-0.04013836,-0.12364175,-0.026531324,-0.12623113,-0.050520025,-0.13334846,-0.03299273,-0.13903588,-0.04625314,-0.111288175,-0.035255186,-0.12928344,-0.092565134,-0.17324413,-0.061056763,-0.13249628,-0.059645638,-0.16249467,-0.0849739,-0.14373772,-0.056203872
612,0.8152946,0.005507311,1.6073085,-0.017512122,2.4585905,-0.0067242547,3.3016796,-0.011553381,4.08762,-0.042946212,4.860631,-0.0051074475,5.690735,-0.075962946,6.4955263,-0.017865766,7.2858014,-0.054267067,8.121011,-0.06116294,8.887857,-0.030518565,9.667384,-0.028715022,10.502199,-0.079155415,11.323916,-0.08110587,12.105268,-0.082004644,12.945645,-0.10260743,13.748121,-0.108208045,14.602804,-0.118519045,15.373349,-0.13898212,16.177238,-0.15479766,16.947392,-0.14664613,17.80811,-0.16066241,18.643234,-0.15083972,19.441978,-0.16605496,20.323538,-0.17072132,21.023443,-0.2097548,21.897121,-0.17495205,22.693726,-0.19968215,23.507502,-0.22184266,24.27329,-0.22215882,25.078175,-0.276222,25.953127,-0.2546992,26.76875,-0.290588,27.581646,-0.29897526,28.33785,-0.27111053,29.144478,-0.29612455,29.990568,-0.31322992,30.719498,-0.34088433,31.572863,-0.35133708,32.358196,-0.36421087,33.151295,-0.38763118,33.839394,-0.38074717,34.726288,-0.4053607,35.444492,-0.40048435,36.324314,-0.4545941,37.061234,-0.46549693,37.818577,-0.43927914,38.64522,-0.5101539,39.41907,-0.49650058,40.251953,-0.5214989,40.978745,-0.5284788,41.74457,-0.5444175,42.51058,-0.518807,43.269703,-0.5895842,44.024895,-0.6232058,44.798862,-0.5960776,45.610615,-0.59086525,46.352177,-0.6161772,47.138176,-0.64741206,47.960274,-0.6057664
613,0.012044996,0.008604951,0.04264813,-0.012444796,0.07238356,0.001500953,0.08983943,-0.009034191,0.12197791,-0.01973763,0.13171865,-0.01797238,0.16880758,-0.038771074,0.23832703,-0.010608124,0.28391942,0.01864745,0.34290475,-0.025099598,0.40101504,-0.010291672,0.5099772,0.013266271,0.57946146,-0.0062534343,0.7164325,-0.02565363,0.8263804,-0.031094644,0.9925737,-0.046101913,1.1434155,-0.09725251,1.2963438,-0.14269537,1.4443876,-0.1077952,1.6092627,-0.15313223,1.7470169,-0.16124618,1.958541,-0.23034577,2.1404097,-0.24289888,2.3350687,-0.27324244,2.5830486,-0.32558843,2.7796361,-0.3512369,2.932111,-0.35105896,3.3578908,-0.42111865,3.4788485,-0.4609179,3.680926,-0.5473466,4.026176,-0.56216097,4.2539687,-0.53717864,4.5829735,-0.5427537,4.8321304,-0.6118764,5.0817623,-0.65616626,5.4324627,-0.72183925,5.6966834,-0.7231526,6.054066,-0.83589333,6.2904434,-0.7857472,6.5231695,-0.94544643,7.003851,-0.93697834,7.253861,-1.019739,7.5710406,-1.0532875,8.15678,-1.0663679,8.269748,-1.1936761,8.653458,-1.139729,8.987472,-1.2246575,9.3095455,-1.3011981,9.682178,-1.2874367,9.993891,-1.3593879,10.310566,-1.4935642,10.791017,-1.4735224,11.147149,-1.4932758,11.463418,-1.6365452,11.877874,-1.7212445,12.273685,-1.78651,12.498105,-1.6853774,12.942703,-1.8617517,13.306173,-1.9026659,13.753349,-1.9059348
614,0.7730857,0.004242379,1.5297287,-0.019841647,2.3109798,-0.005258588,3.085121,-0.010223165,3.8266702,-0.027035363,4.572037,0.0028587338,5.3402777,-0.07484898,6.107772,-0.021444349,6.8451824,-0.03485286,7.634287,-0.042332478,8.391385,-0.022721551,9.12463,-0.004723616,9.915866,-0.05294608,10.663638,-0.06533028,11.444962,-0.06623515,12.223482,-0.097232416,12.980148,-0.07369773,13.835363,-0.10733489,14.5789175,-0.10594474,15.323905,-0.11966318,16.102385,-0.12087499,16.899164,-0.13539824,17.678576,-0.120404094,18.475214,-0.12608854,19.295511,-0.16272002,20.010612,-0.15916908,20.843988,-0.12962167,21.621708,-0.1505757,22.423111,-0.18484591,23.16161,-0.19916248,23.95412,-0.22861065,24.797245,-0.23140508,25.610186,-0.2641724,26.354824,-0.24715564,27.14168,-0.25778854,27.927845,-0.2834854,28.739954,-0.29772788,29.496223,-0.29779342,30.294079,-0.2962855,31.081177,-0.33773828,31.861816,-0.33641347,32.59605,-0.34846845,33.40969,-0.3554111,34.138134,-0.3819481,35.016003,-0.4127764,35.738403,-0.40413064,36.500828,-0.3807316,37.282436,-0.45738432,38.074497,-0.46920323,38.89935,-0.48246127,39.643665,-0.47810525,40.381992,-0.48251873,41.17227,-0.4681604,41.966064,-0.5207418,42.694187,-0.5617601,43.480473,-0.5449856,44.262806,-0.5695282,45.04048,-0.57542926,45.799732,-0.61496276,46.622585,-0.5613866
615,0.049319208,-0.0061406503,0.08841445,-0.027705677,0.0988722,-0.01752341,0.13829781,-0.0167695,0.16703102,-0.019649679,0.18808505,0.0076153465,0.21794227,-0.038100656,0.23058936,0.0004261057,0.24192202,0.00013871491,0.2532774,-0.018602181,0.22540805,0.026324444,0.17242739,0.0107148625,0.2402322,-0.046365228,0.20145035,-0.014558338,0.21379712,-0.013314886,0.18503052,-0.015228656,0.14916396,0.013691194,0.13173011,-0.0074799918,0.14974785,0.036867857,0.1349197,0.024501177,0.154351,0.03767521,0.1027977,0.023524169,0.115664974,-0.0074946396,0.17656383,0.015686586,0.10062938,0.026008941,0.14449841,-0.0011449903,0.15403195,0.009428244,0.12220797,0.008112894,0.17339951,-0.020753557,0.17549573,0.0030646212,0.17551485,-0.016660787,0.18536566,-0.00961056,0.18192457,-0.055024263,0.23059586,-0.007155724,0.21620712,0.007067453,0.26228246,-0.03381733,0.26861507,-0.042917,0.30188808,-0.04761973,0.34288266,-0.02657472,0.37128425,-0.049824208,0.41650456,-0.087838784,0.43484527,-0.048010588,0.47691157,-0.015750796,0.47750747,-0.09894299,0.57476556,-0.05607588,0.62747633,-0.11518367,0.61160755,-0.11197993,0.66890234,-0.045966286,0.7338662,-0.08735797,0.8336889,-0.15261975,0.7640888,-0.15883625,0.9043845,-0.1355671,0.98020947,-0.15122883,1.0357275,-0.13620023,1.0417522,-0.2202893,1.0528884,-0.1827119,1.1917348,-0.20473151,1.2363774,-0.17606139,1.304892,-0.16637829,1.3366083,-0.21541445
616,0.046674147,0.007789286,0.075937286,-0.019073242,0.076669835,-0.0074692587,0.13969502,-0.0022787321,0.14105564,-0.021844113,0.18476176,-0.007134389,0.20933463,-0.024154022,0.23829453,-0.019111533,0.24199808,-0.009444803,0.21798241,-0.017287139,0.24557701,-0.00697909,0.25882924,-0.01618512,0.27988172,-0.024955902,0.26771176,-0.013717642,0.25251612,-0.0002831854,0.26597723,0.0049019717,0.27716765,-0.025073113,0.2756427,-0.020855851,0.25447595,-0.009962174,0.23400909,-0.020401893,0.27330193,3.6935322e-05,0.28908277,-0.012569811,0.27098233,0.0038592853,0.24475366,-0.01512243,0.24779841,-0.0025305208,0.23472846,0.006582765,0.22688092,-0.008667529,0.24533352,-0.0172349,0.21048683,0.0081222225,0.16868815,-0.024884554,0.17639887,-0.0036669262,0.17067835,-0.014569163,0.14027539,-0.0048685228,0.12699638,-0.00858986,0.12967011,0.0067609604,0.13103458,-0.0076464224,0.13169643,-0.03748394,0.090029806,-0.02896586,0.11423421,-0.023750305,0.09986283,-0.00092033856,0.07496381,-0.016775845,0.07736477,0.014373524,0.057820246,-0.031162627,0.062425673,-0.044108078,0.059451964,-0.043933503,0.018856801,-0.054728445,0.040996134,-0.07384821,0.054998737,-0.05900711,0.022430018,-0.047854967,0.015363753,-0.05903114,0.0135344565,-0.06612015,0.0023014247,-0.100883625,-0.024073996,-0.04776247,-0.030524358,-0.08156772,0.0049078614,-0.057790227,-0.03142564,-0.06333828,-0.033416092,-0.08336797,-0.021905228,-0.07101647,-0.032449186,-0.09589282,-0.009806782,-0.07699687
617,0.51995486,0.013773859,1.0094428,-0.022031723,1.5279348,-0.0073024915,2.06377,0.0006689057,2.5432737,-0.02908734,3.0759165,0.0098418705,3.592829,-0.042972993,4.050007,0.008354277,4.5467405,-0.0089827925,5.0113697,-0.0076500997,5.5345087,0.016972965,6.0168357,0.0154605545,6.522537,-0.0026989449,6.984997,0.00958886,7.4820623,-0.00091581186,7.941602,0.009798292,8.35007,-0.03152059,8.892056,-0.000895299,9.381221,0.029420795,9.842899,0.036758114,10.32552,0.04534304,10.73734,0.007531766,11.191248,0.052981958,11.630956,0.09716412,12.061349,0.02484987,12.493015,0.073318824,12.952189,0.10690557,13.350458,0.065034516,13.808071,0.12833467,14.268702,0.103267476,14.629183,0.12059577,15.052139,0.13087125,15.447967,0.08316187,15.773754,0.1477737,16.222012,0.15655498,16.694162,0.16439188,17.042534,0.1591154,17.408257,0.22422159,17.8477,0.13857117,18.239109,0.18456484,18.592213,0.23763892,18.977415,0.24254908,19.40187,0.23129374,19.742832,0.2936866,20.143002,0.28344908,20.479475,0.2968516,20.868137,0.27809203,21.24112,0.33213875,21.555538,0.28651553,21.950626,0.30878142,22.36619,0.3500803,22.676046,0.38003862,23.005896,0.38035962,23.30029,0.42431366,23.71174,0.46907327,24.072853,0.47850832,24.374765,0.47154066,24.70675,0.49463376,25.112839,0.530495,25.304579,0.52011645
618,0.4940167,0.00930809,0.9465554,-0.022322597,1.4480841,0.008277559,1.9554086,-0.0040147454,2.4133859,-0.033445135,2.9226143,0.0010621678,3.420457,-0.06911124,3.8615246,-0.02491778,4.36357,-0.042215835,4.8644214,-0.04767531,5.3886724,-0.05466995,5.895132,-0.033925347,6.4290032,-0.07271008,6.8898387,-0.09819645,7.4089127,-0.11845403,7.9330645,-0.10816269,8.416532,-0.14120442,9.014352,-0.13757378,9.557501,-0.12220939,10.005357,-0.15776533,10.570119,-0.15846103,11.064819,-0.22478981,11.6030655,-0.16853449,12.164861,-0.18141553,12.686808,-0.22155371,13.175213,-0.2015605,13.759559,-0.24461067,14.217952,-0.24071884,14.791788,-0.24767476,15.331397,-0.33870262,15.808861,-0.3375625,16.457386,-0.35032585,16.965778,-0.3851838,17.3877,-0.3562839,17.956507,-0.40169233,18.554996,-0.39344123,19.084541,-0.40208116,19.58602,-0.45003802,20.120218,-0.48166865,20.700882,-0.50175804,21.21816,-0.50935173,21.744835,-0.5605669,22.257587,-0.5499173,22.789919,-0.56828433,23.420868,-0.5868023,23.879189,-0.6255665,24.441135,-0.6530062,24.956984,-0.6915481,25.57705,-0.7414389,26.080622,-0.7765141,26.63371,-0.71229315,27.148972,-0.77150375,27.650826,-0.80830115,28.12294,-0.8660967,28.764702,-0.83751786,29.297966,-0.88994336,29.806042,-0.91600263,30.339308,-0.910822,30.883736,-0.91842216,31.351076,-0.9577081
619,0.07335228,-0.00043609273,0.14114009,-0.016625598,0.18530592,-0.0056187566,0.2529725,-0.0018883664,0.26810095,-0.023626165,0.31786028,0.0012121219,0.38365084,-0.019221101,0.4317913,-0.005003004,0.46484905,0.009802841,0.47894183,-0.01049586,0.49979278,0.00027747825,0.4960314,-0.0062928647,0.54695547,-0.026337601,0.54260445,0.016350958,0.5383133,0.012268056,0.5738244,0.01725458,0.5435679,0.01862137,0.5395142,-0.0072679445,0.5363964,-0.009183168,0.53560174,-0.017592322,0.577417,0.03353176,0.5773378,0.0011592694,0.5896662,0.0028323382,0.5674667,0.011836929,0.535068,0.027036514,0.5406257,0.011106301,0.50308615,0.018180797,0.5566385,0.011157965,0.5353042,0.01863992,0.49010226,0.020964995,0.50921774,0.03655636,0.50598645,-0.0046377815,0.4873368,-0.011036101,0.44820878,0.005457364,0.48322237,0.014151026,0.47714347,0.008548087,0.5016563,0.011906472,0.43531013,-0.019440096,0.47445568,-0.0047284663,0.4537362,-0.011161335,0.49042177,-0.007813169,0.45290342,0.018986663,0.4037054,-0.0030323267,0.4488314,-0.061697386,0.42424977,-0.042144805,0.4170449,-0.06476888,0.4046045,-0.06547783,0.45403683,-0.03620232,0.438419,-0.029822262,0.43897045,-0.10237545,0.37645763,-0.098041475,0.40686673,-0.0854665,0.40654257,-0.07100502,0.3640171,-0.05121314,0.4304645,-0.10342021,0.4057064,-0.09526239,0.39053825,-0.10604577,0.4266587,-0.05413907,0.3673001,-0.09246574,0.40975976,-0.114474
620,0.19057693,-2.6402995e-05,0.37046492,-0.022347976,0.53289056,0.00515169,0.70793784,-0.0039495435,0.8262589,-0.009855962,0.9639258,-0.008023061,1.098124,-0.028899834,1.225702,0.0021334877,1.3365268,-0.009325396,1.4529532,-0.0028301328,1.5164206,-0.013971615,1.588157,0.0086441375,1.6747876,-0.021904577,1.7719408,0.004972428,1.8447075,0.033947796,1.9042339,-0.025514752,1.9151803,0.038702637,1.9792213,-0.016358774,2.0449653,0.015852733,2.110736,-0.038942974,2.145176,-0.007038306,2.1390157,-0.011063203,2.2185445,0.028397053,2.225816,0.025437267,2.231547,0.0190208,2.281445,-0.0020101778,2.3140736,0.021553613,2.3476834,0.006502088,2.3946893,0.019177122,2.3536448,-0.014817962,2.3964875,0.04402783,2.3732436,-0.011278003,2.418535,0.036475774,2.4597204,-0.01912653,2.5100207,-0.020627998,2.4921389,0.03893583,2.5433724,0.047093637,2.5341737,0.029975588,2.5888398,0.026732512,2.5865152,-0.046879068,2.608225,-0.022460587,2.6162262,0.005614247,2.569068,0.03420103,2.5913672,-0.0036344114,2.619105,-0.051121235,2.657438,-0.008996208,2.6595447,0.027473139,2.7182164,-0.033919152,2.7182064,0.021823145,2.7351012,-0.0044014747,2.7159843,-0.051438298,2.6983118,-0.03164556,2.8139575,0.011380514,2.7793667,-0.0015920773,2.8088503,-0.04626933,2.8060327,-0.0120703075,2.7391956,-0.017900739,2.8331866,0.006167935,2.755804,-0.013936598,2.8274674,0.013605179
621,0.45440716,0.023793502,0.9313213,-0.015145393,1.3948749,0.014493016,1.9438004,0.0048332643,2.4653172,0.02198367,2.9488335,0.036965076,3.466936,-0.009607848,4.000398,0.044260345,4.5218973,0.04510618,5.0462193,0.07801409,5.6445546,0.07124964,6.183678,0.08272627,6.7675557,0.080150686,7.310209,0.08667206,7.96829,0.13948803,8.600347,0.12670374,9.1890745,0.17169747,9.844733,0.13317905,10.464929,0.1878821,11.0685,0.14228357,11.75694,0.19470406,12.3765955,0.22035106,13.02976,0.22065312,13.810937,0.30781138,14.427001,0.30039504,15.065568,0.2743957,15.799707,0.30501318,16.429157,0.3250684,17.197124,0.38372797,17.88126,0.38048792,18.528212,0.41069087,19.263905,0.4296453,20.060387,0.3874446,20.733593,0.4903468,21.481537,0.49759954,22.277143,0.5612518,22.990992,0.5722183,23.684872,0.6115699,24.470974,0.70975393,25.190804,0.6020935,25.961548,0.68453556,26.726297,0.646105,27.410679,0.7583244,28.185202,0.7566708,29.083357,0.82007635,29.677944,0.84583,30.504274,0.8803715,31.264023,0.9185147,32.189987,0.8624221,32.875072,0.9234602,33.703724,1.0082974,34.364197,1.038176,35.12898,1.0755819,35.86429,1.0985469,36.69986,1.1352463,37.533943,1.1663344,38.24017,1.1681626,39.13955,1.2336142,39.91243,1.2599977,40.614563,1.2853248
622,0.020404123,0.003241783,0.026866227,-0.018865315,0.019266117,-0.002660201,0.04811031,-0.0014570821,0.04915057,-0.005839012,0.07248059,-0.0050713792,0.08046503,-0.032006156,0.07379881,-0.01897653,0.08049475,-0.016274013,0.06358674,-0.021066912,0.08759786,0.0012323475,0.1011972,-0.0095979385,0.10169484,-0.0009294022,0.083653964,-0.010317991,0.09416217,-0.0033083386,0.097994834,0.009779464,0.09692721,-0.03304542,0.09682127,-0.027317159,0.06841712,-0.017146068,0.05909371,-0.01367197,0.099437535,-0.0011048359,0.072575286,-0.025839247,0.089049004,-0.009301476,0.078196906,0.0030881222,0.0863903,-0.019911412,0.05391732,-0.008900255,0.06445777,-0.018016737,0.06617142,-0.040526375,0.03996235,-0.01842105,0.043181915,-0.022486946,0.03248142,-0.032570943,0.025732547,-0.02784779,0.027437221,-0.015736964,0.029419512,-0.031095847,0.0055659786,-0.019276783,0.00316602,-0.031496104,0.0072271433,-0.07172705,0.004233919,-0.060598023,-0.024484418,-0.057847295,0.013674423,-0.053236727,-0.034089096,-0.06790572,-0.032802194,-0.052002564,-0.02628234,-0.061655678,-0.024715014,-0.043198667,-0.004675925,-0.07384835,-0.04108014,-0.102624334,-0.0107663125,-0.095359206,-0.020932078,-0.09004771,-0.010425635,-0.09015801,-0.017882988,-0.09243587,-0.022455938,-0.06885314,-0.0036593303,-0.117880136,-0.03676247,-0.10355805,-0.021842763,-0.1107665,0.01713632,-0.094570145,0.0021746755,-0.13727088,-0.010186717,-0.1225801,0.023773983,-0.13961552,0.006467685,-0.1412337,0.019701019,-0.124654725
623,-0.020799803,0.0050498582,0.014936356,-0.01801322,0.0013428722,0.0077418042,0.04197055,-0.012431127,0.0068538226,0.02147435,0.11713885,0.007648265,0.1216899,0.0026929844,0.20961459,0.038606673,0.24813141,0.027210679,0.33500475,0.008728143,0.36499214,0.032123707,0.45556405,0.053396057,0.540376,0.04176692,0.7108197,0.046058826,0.73493016,0.035743423,0.97846514,0.07514811,1.0111017,0.039852567,1.2130033,0.059484124,1.2702469,0.13751367,1.4700458,0.10782346,1.723947,0.12508717,1.8666811,0.1571206,2.04924,0.19921586,2.3087327,0.26663503,2.4691992,0.16241944,2.7239757,0.23258771,2.9544587,0.31281802,3.251803,0.28831875,3.4378595,0.32028586,3.6473098,0.44204646,3.9612105,0.4233433,4.1933126,0.4644695,4.52778,0.49320045,4.8655252,0.4560488,5.1043963,0.645921,5.3618016,0.6291099,5.789478,0.7428054,5.986826,0.83365685,6.3464723,0.80139816,6.6758885,0.91277975,7.0193977,0.9526503,7.2908363,0.9944472,7.6491985,1.0556241,8.099813,1.2005352,8.400203,1.2286539,8.825489,1.2286927,9.228314,1.3285413,9.633034,1.3287202,9.911499,1.5152353,10.287147,1.5588064,10.717595,1.5231099,11.07538,1.5784036,11.566952,1.6699696,11.852178,1.6770672,12.168648,1.8496437,12.737968,1.849946,13.001776,1.9851986,13.492269,2.002127,13.785981,1.9822938,14.166689,2.2084768
624,0.008673381,-0.004138817,0.019324891,-0.01802248,0.0046212208,-0.010892076,-0.021529052,-0.011879247,0.0066629015,-0.008288752,0.017076459,0.0044867285,0.0119622,-0.032253806,0.0066752937,-0.0110378545,0.016846403,-0.019371219,0.025585687,-0.0052555427,0.018250775,0.015613012,-0.002012208,0.016355876,0.0089513175,-0.01948822,-0.026450716,-0.018580437,0.011675874,-0.020656936,-0.042178974,-0.009932153,-0.07063393,-0.019572176,-0.04958412,-0.039311744,-0.050121635,-0.00473189,-0.06512852,-0.008212168,-0.03432417,0.01575655,-0.10910163,-0.026181228,-0.039709125,-0.02222874,-0.019265912,-0.011352936,-0.060028613,-0.021466173,-0.050101966,-0.038804833,-0.023698736,-0.03246083,-0.057526194,-0.028502923,-0.028938517,-0.06083052,0.00015283376,-0.031957943,-0.01319943,-0.08213479,0.010972463,-0.062593445,0.01707979,-0.07656313,0.06240597,-0.052301478,0.01992441,-0.06002502,0.04154151,-0.08497561,0.05954088,-0.10755127,0.11712441,-0.10618638,0.0816999,-0.07443068,0.13860247,-0.10253747,0.14353053,-0.14070612,0.17848308,-0.11403598,0.24309032,-0.054357827,0.23869124,-0.09984011,0.31481034,-0.115766644,0.3456639,-0.12534106,0.34080487,-0.15714014,0.36272177,-0.106952675,0.41886994,-0.14784004,0.51102793,-0.14791435,0.4859362,-0.12364318,0.56122917,-0.14993767,0.6300664,-0.18110035,0.71482944,-0.16278511,0.67648065,-0.2032543,0.76073164,-0.22417015,0.78234476,-0.18539225,0.84623057,-0.2198984,0.91830766,-0.18704857,0.92895925,-0.20996037
625,1.1107534,0.026870992,2.258007,-0.015690112,3.3489015,0.012926129,4.5507584,0.017508235,5.6988864,0.016172865,6.804575,0.06363047,7.9385304,0.038971126,9.06376,0.08347808,10.183583,0.14212094,11.35808,0.13140556,12.455821,0.18058848,13.573094,0.19891204,14.679715,0.19890116,15.852805,0.2888379,17.013403,0.3457104,18.164177,0.36558557,19.290693,0.37313282,20.401932,0.38733703,21.562843,0.43900082,22.707407,0.44687688,23.945122,0.5783886,25.016544,0.5610544,26.1672,0.6451084,27.327494,0.6897019,28.513515,0.6869663,29.71493,0.72192025,30.856422,0.81033015,32.01261,0.8461731,33.13446,0.8600031,34.296856,0.8733453,35.465397,0.90173835,36.614414,0.9865099,37.71657,1.0223907,38.86994,0.99666774,40.103836,1.0737487,41.251972,1.1107614,42.37071,1.137588,43.57888,1.1897465,44.70901,1.2828743,45.920425,1.3117293,47.061386,1.3954806,48.160446,1.4403307,49.4213,1.4511684,50.552597,1.4964386,51.79497,1.5495273,52.785923,1.6390756,54.061615,1.5923661,55.130978,1.7526356,56.314396,1.7760113,57.371037,1.873776,58.54702,1.9702538,59.786156,1.9512922,60.88034,2.0990398,61.9836,2.085638,63.188557,2.1647396,64.3899,2.286816,65.49095,2.2810895,66.61471,2.3812442,67.762985,2.4688797,68.83662,2.4569166
626,0.8058894,0.021822609,1.6063298,-0.020980466,2.398014,-0.011570804,3.2801592,-0.009974085,4.061861,-0.018739332,4.8930936,0.021625433,5.73943,-0.045920383,6.5950613,0.018109577,7.391685,-0.014752906,8.266577,-0.011299267,9.100424,0.010040021,9.975423,0.010386258,10.902222,-0.025710791,11.732043,-0.014869653,12.612943,-0.04412499,13.498445,-0.07805571,14.427625,-0.074432,15.329065,-0.101850145,16.290731,-0.082187854,17.223413,-0.10733044,18.117878,-0.09448881,19.040987,-0.15183179,20.07606,-0.08586743,20.975466,-0.096873775,21.919392,-0.1476162,22.865824,-0.14540845,23.866367,-0.13258891,24.832201,-0.17537534,25.762678,-0.16148928,26.732967,-0.17874861,27.752865,-0.19055636,28.775606,-0.21523592,29.835466,-0.23709984,30.799719,-0.21521716,31.820143,-0.20414232,32.777218,-0.26579148,33.813297,-0.21251151,34.85203,-0.21547523,35.83542,-0.25483283,36.83907,-0.27158627,37.93972,-0.26512548,38.8993,-0.29362702,39.914165,-0.2467427,40.887405,-0.27999872,41.993904,-0.28804594,43.078312,-0.26039344,44.08149,-0.29079238,45.122906,-0.3218744,46.159336,-0.305714,47.1879,-0.33395517,48.319485,-0.3127771,49.263832,-0.29617625,50.38519,-0.36252463,51.47774,-0.34770676,52.4867,-0.37530294,53.451817,-0.37735668,54.55763,-0.35115123,55.6486,-0.36521178,56.680706,-0.3577877,57.82757,-0.39029694
627,0.14568043,0.007989238,0.293714,-0.015150251,0.3440805,0.0007974766,0.5307381,0.009893276,0.5819479,0.005464501,0.6937021,0.0032929312,0.7971441,-0.014780119,0.83570004,0.012880074,0.9290639,0.013514569,1.032722,-0.010353915,1.0356565,0.035293337,1.0970583,0.027367242,1.1669352,0.011915486,1.2536148,0.015999954,1.2903856,0.043681066,1.2942343,0.016688295,1.3634517,0.05785437,1.3825042,0.029253833,1.4313297,0.043332726,1.4949424,0.023538465,1.5206287,0.015804846,1.5522549,0.019820895,1.5817391,0.04464151,1.6522521,0.027984722,1.6615696,0.019567769,1.7223674,-0.006469637,1.7626288,-0.0011617988,1.7908077,-0.02259769,1.8602322,0.030482272,1.8911067,-0.045182902,1.9641343,-0.052988924,1.9708362,-0.015219495,2.0400803,-0.03340609,2.104628,-0.043553073,2.141149,-0.08837884,2.1671498,-0.070788994,2.2148502,-0.03530591,2.2951703,-0.06478186,2.3551247,-0.07667829,2.3727543,-0.1100727,2.4467502,-0.14033595,2.4848711,-0.09303998,2.512353,-0.1531603,2.535029,-0.16700466,2.6510065,-0.1454263,2.6908295,-0.15198961,2.7181895,-0.16114497,2.7986622,-0.21937352,2.8697653,-0.17577228,2.9527364,-0.18494652,2.980243,-0.25860697,3.0411925,-0.2412476,3.1452403,-0.2596492,3.226405,-0.23888265,3.220325,-0.32481393,3.286231,-0.32257593,3.3845353,-0.33520067,3.3917632,-0.33077374,3.4836826,-0.3086124,3.5444024,-0.33008146
628,1.338732,0.033794053,2.6320662,0.0015284531,3.9933329,-0.030753236,5.3574677,-0.009807877,6.6154475,-0.0170308,7.9560113,0.00887347,9.264314,-0.109502226,10.588163,0.0009180191,11.849769,-0.042537335,13.146067,-0.045865737,14.418824,-0.011237158,15.744706,-0.0007334389,16.954556,-0.05012958,18.284756,-0.05227544,19.580944,-0.09930034,20.898846,-0.15491,22.178696,-0.14023216,23.543982,-0.13951865,24.806616,-0.15155698,26.152058,-0.20205447,27.351254,-0.18601589,28.61463,-0.23687215,29.992886,-0.25369424,31.241611,-0.25888404,32.546207,-0.2854117,33.747536,-0.29081988,35.106552,-0.25361475,36.33731,-0.34129775,37.632126,-0.3218138,38.850002,-0.3630412,40.139168,-0.38362014,41.4374,-0.4124406,42.73084,-0.40658468,43.972294,-0.42752922,45.306477,-0.46188074,46.546844,-0.4526419,47.83745,-0.5137824,49.043137,-0.4924502,50.34669,-0.5225695,51.58316,-0.49786955,52.884937,-0.55930424,54.15624,-0.6320066,55.347507,-0.5503596,56.577805,-0.556567,57.85845,-0.6304212,59.13987,-0.66673815,60.349594,-0.66326094,61.630234,-0.6749323,62.87033,-0.61095744,64.16753,-0.7075812,65.35264,-0.71377635,66.62431,-0.7798046,67.77318,-0.7159919,69.07145,-0.77714086,70.26559,-0.80501795,71.56193,-0.83151096,72.82675,-0.8630529,74.000824,-0.82609284,75.240395,-0.890148,76.4847,-0.8744027
