id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
802,0.50747174,0.0033320673,1.0241349,0.0022804332,1.530674,0.0063734986,2.042214,0.009435272,2.5447874,0.012123006,3.0521226,0.017466612,3.5654206,0.022650955,4.0759177,0.028502664,4.5809693,0.03463646,5.089464,0.035919227,5.6026936,0.038086593,6.1105747,0.036880452,6.6298018,0.037646912,7.138997,0.038604233,7.6467166,0.03905355,8.16836,0.041564226,8.6604395,0.045847945,9.170997,0.049936257,9.679392,0.053230762,10.178374,0.06067926,10.685648,0.06027239,11.208077,0.059075784,11.694408,0.06146766,12.2061825,0.073270656,12.71968,0.078219235,13.215183,0.07090485,13.72105,0.078735225,14.232232,0.083423965,14.758985,0.08447929,15.242193,0.09622177,15.762488,0.09889223,16.26333,0.103173815,16.78162,0.09387719,17.272312,0.099208325,17.779982,0.11080189,18.295992,0.112891234,18.784803,0.13029388,19.301989,0.13289313,19.822578,0.12772983,20.326433,0.13361293,20.820074,0.14139283,21.319103,0.15387079,21.84906,0.1519377,22.326542,0.15345518,22.83624,0.1731905,23.324768,0.1663691,23.831078,0.15981439,24.342823,0.16350174,24.83067,0.1685376,25.32206,0.18624964,25.81775,0.18258408,26.316317,0.19215335,26.786707,0.19917564,27.281866,0.18963559,27.807203,0.19684358,28.264608,0.19302016,28.76199,0.20828289,29.233767,0.21077758,29.713373,0.19802603,30.186464,0.20494206
803,-0.00068297423,0.0014223028,0.005105026,0.0029434727,0.002053991,0.0011191033,0.0012007421,0.00022274256,-0.0048125125,-0.0009350041,-0.0076054,-0.0016403049,-0.008694135,-0.0013275873,-0.008798718,-0.0015876887,-0.00901996,-0.000966236,-0.009438399,-0.0022175256,-0.008983238,-0.0055366396,-0.005499687,-0.0059089866,-0.012190566,-0.007708445,-0.0070815273,-0.011131013,-0.0012529567,-0.010956296,-0.00450702,-0.011792129,-0.0007421486,-0.014553256,-0.0011999346,-0.013376155,0.0020718668,-0.01989435,0.012660399,-0.020366345,0.014071658,-0.018932898,0.016992101,-0.02307269,0.019434463,-0.023192223,0.027201593,-0.024963949,0.030342817,-0.018999573,0.03305507,-0.02392339,0.0322915,-0.028687071,0.032064542,-0.028559484,0.04394163,-0.022273477,0.043423597,-0.028230958,0.042196088,-0.03562095,0.048800185,-0.027454156,0.047962632,-0.029933393,0.046638325,-0.030356085,0.054513365,-0.028941847,0.059504673,-0.033168584,0.05300039,-0.031506058,0.05687488,-0.024055075,0.052044015,-0.032085866,0.05360259,-0.028141204,0.05052431,-0.027734438,0.046672657,-0.029146157,0.058619026,-0.029246923,0.056136265,-0.02379898,0.055629894,-0.024078703,0.055498183,-0.024766618,0.058405224,-0.021959277,0.057949573,-0.022997227,0.056375887,-0.020323392,0.059967645,-0.016684767,0.06280164,-0.019972512,0.06799377,-0.020228507,0.06504749,-0.012834663,0.074242264,-0.007980781,0.07008599,-0.015052003,0.08386349,-0.011731943,0.09664218,-0.0035910895,0.091034934,-0.007046897,0.09980268,-0.0039933473,0.104169995,-0.004618408
804,0.892905,0.00039581396,1.7929147,-0.004213093,2.6716087,0.00031283312,3.5571694,0.0006638169,4.439525,0.00015756115,5.320186,0.0038677678,6.2032056,0.0050319675,7.086641,0.00851978,7.964459,0.010086147,8.839439,0.00609535,9.721359,0.0015535401,10.5957155,-0.0024227323,11.480346,-0.008309811,12.356892,-0.01563745,13.241642,-0.020969875,14.119286,-0.024479307,14.983901,-0.03095998,15.861142,-0.02766034,16.722307,-0.031853296,17.596395,-0.029267572,18.485826,-0.035696216,19.354994,-0.0441153,20.21308,-0.041022405,21.090729,-0.04587908,21.961767,-0.04242517,22.82404,-0.044819124,23.684254,-0.052127678,24.565788,-0.045011517,25.418432,-0.053471018,26.290043,-0.048966773,27.144312,-0.048179034,28.018023,-0.05315436,28.865875,-0.06084831,29.74536,-0.053733114,30.611595,-0.04448187,31.45194,-0.04723614,32.322216,-0.04347451,33.181725,-0.05138648,34.05576,-0.043879613,34.91158,-0.047468774,35.764988,-0.04324679,36.633224,-0.03302014,37.48286,-0.02920947,38.329746,-0.028741596,39.17972,-0.010580014,40.031902,-0.01672504,40.883556,-0.020552065,41.743256,0.0045620594,42.58956,0.0023507327,43.430565,0.008158583,44.29871,0.017109044,45.138905,0.013047661,45.99191,0.029088303,46.849957,0.040474616,47.668854,0.0438813,48.501392,0.04805081,49.35978,0.06821391,50.190292,0.054833975,51.036186,0.058653846,51.86262,0.05621174
805,0.20428991,0.0031394288,0.40603676,0.0043916693,0.5880938,0.0052338354,0.76841563,0.0062873177,0.93290514,0.007344753,1.0836992,0.009553447,1.238281,0.011504028,1.3768067,0.014083037,1.5183923,0.015626663,1.6231261,0.017269578,1.7593876,0.016290046,1.8541919,0.012427062,1.9594462,0.01557746,2.0715003,0.013704604,2.1572256,0.017136259,2.2594552,0.016631428,2.3319612,0.013042301,2.4084032,0.018006928,2.4961011,0.021166049,2.5708575,0.016522272,2.6800673,0.018185139,2.7163749,0.029296847,2.8280318,0.022010308,2.877767,0.019021627,2.9766216,0.029083107,3.086742,0.023241578,3.1602924,0.020960893,3.2646155,0.031271096,3.3590612,0.028851405,3.4437904,0.038756017,3.5443673,0.02698556,3.661912,0.03285868,3.7823114,0.024948644,3.8961043,0.040351577,4.056245,0.043884844,4.186322,0.029997617,4.3251486,0.028804515,4.48226,0.042603403,4.6657424,0.034629993,4.8430567,0.05568074,5.0148234,0.04548883,5.192846,0.045073267,5.408726,0.06583091,5.5624886,0.056800447,5.761559,0.051613785,6.000394,0.034384973,6.2041125,0.054281417,6.421389,0.053060055,6.6876354,0.04876568,6.9056144,0.036372066,7.167827,0.045489877,7.4349136,0.052142505,7.688484,0.034256876,7.927767,0.021901945,8.219631,0.0488366,8.49525,0.029008664,8.744289,0.046548784,9.038379,0.03774765,9.345894,0.020466372,9.58146,0.034420855
806,0.8768581,0.00028445758,1.7604228,-0.0044034603,2.6218958,-0.000120234676,3.4918685,0.00015249848,4.356717,-0.00040046126,5.2194333,0.0033139028,6.0852013,0.004426541,6.9531565,0.008183497,7.80908,0.010251926,8.6662035,0.006010319,9.529366,0.0027771331,10.383257,-0.00040001236,11.24737,-0.006115906,12.107488,-0.012585413,12.968064,-0.016754158,13.82841,-0.01783447,14.672373,-0.024358898,15.531066,-0.019796938,16.370497,-0.025270041,17.222893,-0.020949129,18.094194,-0.024482202,18.943848,-0.03157694,19.774656,-0.026602449,20.63066,-0.027682986,21.483454,-0.023628423,22.316248,-0.024025243,23.162495,-0.028471828,24.021917,-0.026272561,24.847626,-0.027293574,25.695892,-0.023999806,26.528946,-0.020319108,27.385557,-0.022970147,28.208256,-0.026837528,29.064888,-0.015080606,29.907202,-0.0040698363,30.722897,-0.0026264861,31.575205,0.0035208445,32.40915,-0.00396049,33.259956,0.008934977,34.086704,0.0046217656,34.923313,0.017257854,35.764484,0.030723281,36.587635,0.0357716,37.41657,0.04025446,38.2364,0.06920672,39.06633,0.06742904,39.9012,0.06005248,40.73795,0.09019166,41.556408,0.08963233,42.37184,0.101269536,43.21821,0.11888557,44.032173,0.11533511,44.8573,0.1323008,45.69638,0.15253447,46.490055,0.16279784,47.29559,0.1663588,48.12679,0.19580309,48.9309,0.18300071,49.762154,0.19390748,50.55356,0.19635515
807,0.19455005,0.019954532,0.40855902,0.037128236,0.6281141,0.06104634,0.86177886,0.08598806,1.1200593,0.11251171,1.3702683,0.14262073,1.646402,0.17215143,1.9698569,0.20393108,2.251372,0.23607287,2.54495,0.2636395,2.9203908,0.29090762,3.2749941,0.31410393,3.6460655,0.34962276,4.045747,0.36718115,4.4181814,0.381024,4.8998156,0.41556442,5.311402,0.4425165,5.7272873,0.44619885,6.1785626,0.46285838,6.6134534,0.4750542,7.1322846,0.47097954,7.6288977,0.45795533,8.101287,0.47424686,8.654192,0.44387373,9.150115,0.41597444,9.762087,0.3736458,10.22194,0.31252027,10.822169,0.2726449,11.373483,0.21405417,11.960217,0.116722025,12.50191,0.03177417,13.036624,-0.033576407,13.649258,-0.14968395,14.241788,-0.26486456,14.881556,-0.40146786,15.405312,-0.53697026,15.99913,-0.7062111,16.552202,-0.8330815,17.295393,-1.0160804,17.82645,-1.1746746,18.355692,-1.3660527,19.034704,-1.5519776,19.610786,-1.7721728,20.212887,-2.004652,20.827871,-2.2241545,21.439316,-2.4621248,22.023962,-2.6954281,22.61884,-2.9587007,23.310974,-3.2278643,23.863546,-3.4471688,24.440214,-3.7406368,25.076162,-4.1156664,25.685844,-4.30005,26.30781,-4.6861463,26.840668,-5.0179033,27.475388,-5.236399,28.14974,-5.5245905,28.705029,-5.8350406,29.216166,-6.2050734,29.930693,-6.6172314
808,0.4201692,-0.001947172,0.8647377,-0.011201141,1.3086028,-0.015357484,1.7696749,-0.023246966,2.232619,-0.033063468,2.7152987,-0.04126308,3.2300901,-0.051519945,3.7325902,-0.063434824,4.271882,-0.07814945,4.781241,-0.09450902,5.3573666,-0.11580099,5.9174566,-0.1397018,6.480398,-0.1585297,7.0686994,-0.18606004,7.6659155,-0.21113512,8.258853,-0.2366282,8.90908,-0.26506928,9.533132,-0.28056088,10.157385,-0.31002414,10.819229,-0.34496576,11.464422,-0.3739564,12.122385,-0.39605352,12.825232,-0.43333524,13.505396,-0.46578214,14.1863,-0.50440806,14.863794,-0.53617454,15.5835085,-0.58333147,16.293913,-0.60337746,17.04299,-0.64696246,17.785604,-0.68110067,18.522423,-0.715514,19.248789,-0.74871516,20.026234,-0.79195154,20.751282,-0.86464685,21.554586,-0.8795461,22.326141,-0.9330611,23.109337,-0.9816084,23.882406,-1.01517,24.711454,-1.068841,25.487427,-1.1044923,26.316622,-1.1847557,27.097782,-1.2247062,27.911448,-1.2843102,28.714977,-1.329704,29.533773,-1.3746037,30.357786,-1.4396023,31.195894,-1.4889853,32.037956,-1.5431668,32.89417,-1.5732325,33.723213,-1.6832103,34.57858,-1.7247354,35.459274,-1.7760576,36.29587,-1.8481038,37.121284,-1.8966889,37.993073,-1.9736546,38.90122,-2.0355732,39.73455,-2.115295,40.650772,-2.1836221,41.463505,-2.200822,42.35703,-2.284361
809,0.2063545,0.0038141496,0.4228686,0.0037051341,0.63397056,0.005099591,0.8513392,0.0058628265,1.0630978,0.007063471,1.2798189,0.010335814,1.500369,0.011689814,1.7262845,0.0151611995,1.958826,0.017458474,2.1700776,0.018135006,2.4221032,0.015266111,2.6424198,0.013275964,2.8787885,0.011429228,3.108438,0.0106211025,3.3501291,0.0078430865,3.5771472,0.009853523,3.823485,0.011065539,4.0496335,0.009433778,4.2897243,0.016487382,4.5245266,0.011403799,4.771888,0.0068094414,5.0080366,0.021296222,5.25862,0.014004238,5.5058355,0.011540705,5.733432,0.026629452,5.979078,0.013327809,6.217522,0.010979974,6.4554815,0.013895853,6.7049484,0.014236482,6.99424,0.025668576,7.19791,0.01526148,7.4434657,0.03746675,7.714733,0.03621143,7.933667,0.025827808,8.177009,0.030679714,8.455423,0.041183434,8.724378,0.027079403,8.94525,0.044545062,9.231967,0.043428916,9.481189,0.036661606,9.745222,0.03805561,9.985211,0.03805881,10.289373,0.038876764,10.553472,0.038051747,10.793043,0.041078217,11.072791,0.04233508,11.323601,0.053693075,11.584164,0.0155934,11.844547,0.059692483,12.127234,0.06661141,12.408251,0.05497908,12.685006,0.07284108,12.982476,0.056953076,13.278858,0.044020936,13.541545,0.03935359,13.850807,0.039750524,14.108678,0.03991036,14.394452,0.025531422,14.682418,0.038322352,15.021147,0.018302094
810,0.05252639,0.0036715996,0.1154449,0.003775366,0.17783329,0.00440385,0.24830498,0.0043476205,0.31399712,0.00532965,0.38820127,0.008865371,0.47954965,0.008803967,0.57778424,0.012237356,0.66320884,0.015560867,0.7619236,0.015462413,0.8800787,0.015916357,0.97844625,0.016522713,1.0980278,0.012441991,1.1838641,0.012244757,1.3264515,0.016382912,1.4519334,0.018921658,1.5719765,0.018392896,1.70593,0.028214991,1.8280095,0.015975371,1.9512933,0.025968371,2.0938563,0.025205322,2.2447338,0.034394372,2.3756783,0.024837483,2.5151155,0.038037322,2.653933,0.03155463,2.7903452,0.027139863,2.9594998,0.039412912,3.1408763,0.03466881,3.262787,0.051399462,3.4363852,0.04024781,3.6334739,0.04339316,3.772615,0.054944277,3.957569,0.032819875,4.102425,0.05397106,4.2944107,0.054997087,4.489891,0.041357763,4.6812305,0.0319058,4.83738,0.04680702,5.081244,0.04085676,5.2566395,0.035662666,5.4738154,0.048086975,5.6537294,0.042130634,5.845604,0.055484563,6.0849543,0.039357558,6.300384,0.062147796,6.517037,0.032635435,6.753241,0.0519544,6.996923,0.037748232,7.181793,0.06454392,7.3993506,0.0490863,7.6409864,0.05994445,7.8606286,0.031477336,8.120328,0.070065975,8.35085,0.012952825,8.661367,0.041663717,8.89728,0.005773353,9.136184,0.046667404,9.413346,-0.0017596232,9.660648,0.02751138,9.9055605,0.002608309
811,0.8565885,-0.002258921,1.7223372,-0.0111342,2.5686727,-0.011487259,3.4260607,-0.016654085,4.277135,-0.022531603,5.1339426,-0.023928344,5.993023,-0.029156009,6.8508396,-0.030893726,7.704904,-0.0335713,8.533784,-0.041209273,9.399556,-0.048306398,10.252684,-0.054753836,11.106907,-0.05916039,11.9581785,-0.06768192,12.812953,-0.06343924,13.665027,-0.064708285,14.509316,-0.071308084,15.347805,-0.056211755,16.18622,-0.040227544,17.01645,-0.03600817,17.85218,-0.025006577,18.706451,-0.026981462,19.529408,0.0036758594,20.345503,0.012225818,21.21117,0.040028226,21.994534,0.056375325,22.825111,0.08122022,23.6427,0.11071853,24.45783,0.12873404,25.26529,0.17256972,26.049274,0.19646977,26.878437,0.23069026,27.663088,0.27473587,28.50455,0.30844003,29.262129,0.36383772,30.036015,0.4031937,30.822481,0.45183498,31.615313,0.5203322,32.418625,0.5515275,33.146263,0.6264468,33.92666,0.69394,34.704426,0.7526136,35.428772,0.81288517,36.239986,0.88363624,36.92865,0.9684997,37.707977,1.0158751,38.459015,1.0841904,39.183826,1.1825106,39.915756,1.2443703,40.637108,1.3277421,41.40395,1.4387027,42.10403,1.513826,42.82632,1.593449,43.559597,1.6625001,44.23935,1.732198,44.958908,1.8560783,45.64948,1.9378946,46.39559,2.0195994,47.034256,2.1044436,47.759266,2.1712995
812,0.47162366,-0.027658,0.9482329,-0.06991514,1.409928,-0.11344565,1.8780212,-0.16495475,2.3240302,-0.22382389,2.789842,-0.28630388,3.248862,-0.3564918,3.6774933,-0.4296556,4.149712,-0.5082461,4.601842,-0.59599245,5.031425,-0.6862214,5.4727263,-0.7809361,5.918381,-0.8797916,6.379314,-0.9762153,6.8015375,-1.0796505,7.2545896,-1.1906315,7.692245,-1.3012604,8.142419,-1.4017391,8.571742,-1.5036585,9.038655,-1.6249849,9.502169,-1.7196665,9.924994,-1.8371581,10.385638,-1.9300094,10.84334,-2.049002,11.285022,-2.1651492,11.734788,-2.2817624,12.221373,-2.3915746,12.682576,-2.4919672,13.136385,-2.6101372,13.635935,-2.7311542,14.11037,-2.8329487,14.580598,-2.9652274,15.025129,-3.0821285,15.567091,-3.1946788,15.999907,-3.3007872,16.489344,-3.3994553,16.939693,-3.5400047,17.466938,-3.673616,17.931826,-3.7463572,18.458271,-3.8603632,18.94723,-3.9948094,19.45405,-4.0677505,19.939718,-4.175085,20.395754,-4.2657614,20.91888,-4.3599935,21.393806,-4.4604316,21.933363,-4.5966287,22.386658,-4.6805367,22.891298,-4.7971787,23.351583,-4.886349,23.845999,-4.9757085,24.368185,-5.080065,24.805141,-5.156311,25.325735,-5.2457805,25.790071,-5.360529,26.256207,-5.4601393,26.75957,-5.5306206,27.30091,-5.6526265,27.799078,-5.761359,28.24619,-5.8296285
813,0.8502275,-0.0005149096,1.711784,-0.0061829253,2.5533233,-0.0035728393,3.4050589,-0.0049836356,4.247135,-0.007643914,5.0954924,-0.0061515793,5.945354,-0.0075234193,6.7922773,-0.006987123,7.637277,-0.008100998,8.480635,-0.014709352,9.326443,-0.020512082,10.166971,-0.029222338,11.008334,-0.03561794,11.854853,-0.048598778,12.696786,-0.056185037,13.531451,-0.059354898,14.371503,-0.06777594,15.200076,-0.068646766,16.029547,-0.075364985,16.860535,-0.07910409,17.699858,-0.08374294,18.530333,-0.092124045,19.351465,-0.0986774,20.178452,-0.09924769,21.009098,-0.10070571,21.815235,-0.10197898,22.63659,-0.11115399,23.460999,-0.11193257,24.266546,-0.11689371,25.089582,-0.12056697,25.891731,-0.118631124,26.709581,-0.12268104,27.502655,-0.12600598,28.320179,-0.11833134,29.134775,-0.117016725,29.918306,-0.12583332,30.71388,-0.117096856,31.522552,-0.11609562,32.32721,-0.11765297,33.10987,-0.10680581,33.923473,-0.10868566,34.7179,-0.09512393,35.49154,-0.099368595,36.27932,-0.088906676,37.051434,-0.07811701,37.830383,-0.07641462,38.62354,-0.07123011,39.39631,-0.05983603,40.171974,-0.05606949,40.933193,-0.043415718,41.724014,-0.03319809,42.487953,-0.022293106,43.25561,-0.022354376,44.028255,0.00020674779,44.77407,0.0021005888,45.52335,0.015174228,46.298035,0.037511062,47.043278,0.024258915,47.81697,0.04130943,48.55497,0.03786332
814,0.45290655,0.0022458304,0.90756947,0.001991731,1.3467187,0.0028274935,1.7816311,0.0040423404,2.2092266,0.004248373,2.6284323,0.005459398,3.0488794,0.007395087,3.469147,0.010707937,3.868869,0.01110133,4.266493,0.01101964,4.66398,0.008347224,5.0472245,0.004485851,5.4244475,0.006064698,5.7983932,0.0017088479,6.170139,-0.0013191365,6.538766,0.0019823648,6.878473,-0.0011249608,7.2352643,-0.004688381,7.5530014,-0.0072783716,7.884061,0.0009864457,8.207493,-0.0034295283,8.501881,-0.009085424,8.805927,-0.010546217,9.103573,-0.016452055,9.390157,-0.009487458,9.632569,-0.009416932,9.9051075,-0.026163936,10.168867,-0.01807592,10.407276,-0.014844496,10.655411,-0.020561747,10.873297,-0.029587269,11.069796,-0.022015272,11.270017,-0.024167456,11.495521,-0.03902632,11.697852,-0.037700724,11.845388,-0.029729217,12.032646,-0.032960348,12.21026,-0.033270296,12.347693,-0.048802238,12.505275,-0.041078776,12.637967,-0.03381618,12.776363,-0.029725455,12.891558,-0.059481565,13.050728,-0.04198944,13.14465,-0.037670135,13.268951,-0.05159752,13.35059,-0.04937554,13.472279,-0.041222412,13.567239,-0.07224429,13.644968,-0.045269743,13.806117,-0.054088987,13.861982,-0.07111904,13.957606,-0.05664813,14.0685215,-0.07458681,14.12363,-0.071027674,14.21359,-0.059286766,14.32718,-0.05926852,14.423755,-0.06778679,14.446372,-0.09425094,14.526072,-0.07603617
815,0.25371525,-0.038424917,0.5225284,-0.09768764,0.7993275,-0.15882252,1.0730249,-0.23110828,1.3363494,-0.32022995,1.6458312,-0.42381945,1.9313735,-0.54291105,2.2065609,-0.6739023,2.5073333,-0.82476646,2.801979,-0.991408,3.0820618,-1.1716084,3.3785195,-1.3728877,3.689046,-1.6025232,3.9589102,-1.8276572,4.277582,-2.0914161,4.532358,-2.3462527,4.818238,-2.631229,5.147026,-2.9260414,5.3162947,-3.2327418,5.582907,-3.5773587,5.8559566,-3.908068,6.0227113,-4.2774386,6.2586904,-4.658914,6.5141783,-5.046301,6.654588,-5.425741,6.7644,-5.864743,7.048284,-6.302664,7.3309016,-6.7668138,7.4275193,-7.2106743,7.619004,-7.646782,7.7273383,-8.134741,7.85061,-8.592615,8.046307,-9.089926,8.167435,-9.620942,8.256946,-10.067154,8.311475,-10.626191,8.428557,-11.188756,8.561663,-11.618482,8.6443,-12.154078,8.749742,-12.685487,8.77894,-13.173527,8.966273,-13.680695,8.992096,-14.268819,9.057876,-14.740486,9.166504,-15.238218,9.183806,-15.742486,9.204014,-16.184587,9.29532,-16.777176,9.399113,-17.307114,9.471342,-17.810902,9.499518,-18.405748,9.524264,-18.839638,9.592797,-19.296019,9.706381,-19.811562,9.733063,-20.315857,9.619909,-20.84681,9.861254,-21.369541,9.882591,-21.934633,9.934052,-22.402584,9.959664,-22.837769
816,-0.026600696,0.004080847,-0.039299406,0.00370167,-0.05695952,0.004929105,-0.060960885,0.004100751,-0.07762167,0.004424406,-0.055441882,0.0068601593,-0.05694019,0.0072290394,-0.04232101,0.010430995,0.015495505,0.010871945,0.027112171,0.008696164,0.08893995,0.0077717584,0.18590951,0.0070739165,0.27804688,-0.0009927005,0.36315697,-0.010113884,0.4777828,-0.01837555,0.5999225,-0.0074478425,0.7665772,-0.0042463434,0.8975047,-0.004911325,1.0919889,-0.014536563,1.3100334,-0.0055293627,1.4724221,-0.0074966624,1.7727762,-0.017006774,2.0033379,-0.02352131,2.248842,-0.007939092,2.5300078,-0.0053550676,2.8114777,-0.015942,3.1501594,-0.011268399,3.462598,-0.027274095,3.8401277,-0.0013257787,4.1874576,-0.0005011,4.573666,0.031373933,4.9940724,0.012234545,5.407805,0.022907456,5.835289,0.043746382,6.290179,0.040599946,6.7851987,0.05672653,7.261746,0.10591504,7.81694,0.08955626,8.340488,0.12922671,8.836921,0.13715163,9.417719,0.11966714,9.972071,0.18634006,10.5799055,0.22131844,11.257981,0.2824248,11.827647,0.2245298,12.4359665,0.27600905,13.157414,0.30460733,13.7601385,0.33005035,14.440237,0.4011749,15.177317,0.41315308,15.826832,0.4262233,16.509565,0.5130197,17.260805,0.5031187,17.97373,0.5727838,18.72774,0.5663981,19.489655,0.6345526,20.247295,0.6616318,20.959085,0.701748,21.738674,0.7763601,22.4658,0.8095459
817,0.13035902,0.0019295607,0.2780447,0.002579673,0.43000463,0.006341787,0.60633874,0.012906677,0.7825988,0.02230208,0.9757317,0.037600745,1.2050979,0.054673053,1.4276148,0.07914074,1.6725862,0.110410064,1.9112726,0.13791424,2.1857736,0.17494039,2.4628441,0.21735555,2.7345574,0.2641379,3.0226655,0.3247537,3.345704,0.38968852,3.6070614,0.4647097,3.9661088,0.5556523,4.247622,0.6587096,4.6070285,0.7581082,4.9242487,0.88211185,5.283397,1.019073,5.6063266,1.1701809,5.9181604,1.3245088,6.2676315,1.5114129,6.6121054,1.7080923,6.952748,1.9172344,7.2806816,2.1441662,7.6037354,2.372735,7.899026,2.6226287,8.233729,2.9021583,8.559338,3.1758676,8.849155,3.4776485,9.16481,3.7970376,9.46337,4.1493273,9.734631,4.4924817,10.036767,4.840531,10.27889,5.2141438,10.533816,5.613968,10.807482,5.978921,11.053102,6.4444895,11.251429,6.8622246,11.495381,7.2877126,11.707382,7.7532654,11.945118,8.238859,12.07558,8.685865,12.317191,9.179042,12.484571,9.68867,12.663131,10.209424,12.843531,10.688402,13.017295,11.303656,13.192724,11.790374,13.332475,12.339997,13.470621,12.941608,13.624138,13.420985,13.716025,14.030827,13.903311,14.647225,14.01835,15.267558,14.121005,15.823252,14.273646,16.436129,14.339475,17.032457
818,0.0020438065,0.0019571204,0.009811588,0.0040602675,0.009453934,0.002842795,0.010981332,0.0025898367,0.005353192,0.0021323645,0.00415916,0.0022529326,0.003655441,0.0030565914,0.0018422045,0.0037683905,0.0040294845,0.0049362406,-8.770265e-05,0.004794335,4.6839938e-05,0.0025448976,-0.0005589947,0.002536079,-0.005133747,0.0013377108,-0.0014042296,-0.0008295333,0.000341665,0.0002780836,-0.0036773086,-0.00011581555,-0.0034248196,-0.0027937402,-0.0023599453,-0.00048594084,-0.0013671741,-0.006720867,0.0042311344,-0.0051004216,0.0059460998,-0.0063113794,0.006018252,-0.006292071,0.004471775,-0.008423839,0.009724401,-0.01085993,0.016212411,-0.0050311163,0.014713354,-0.009066993,0.017609544,-0.013503506,0.016809955,-0.012417612,0.021022,-0.009423556,0.021045659,-0.014383495,0.01771126,-0.022068052,0.026681943,-0.012989065,0.01724194,-0.018278692,0.023618236,-0.020404674,0.02688488,-0.016631821,0.029479608,-0.019461334,0.019713208,-0.02058637,0.02108816,-0.01937329,0.026287347,-0.022497617,0.0209711,-0.017768975,0.01978423,-0.020373842,0.019351467,-0.022262342,0.022653583,-0.02022265,0.022929154,-0.016223647,0.018866979,-0.016659075,0.015073188,-0.015817953,0.01844865,-0.022313297,0.01747422,-0.021386897,0.012517661,-0.018983375,0.01674959,-0.020443875,0.015996158,-0.020672245,0.025006287,-0.021455891,0.025493808,-0.016516946,0.028424472,-0.018939408,0.019165993,-0.020782815,0.03762074,-0.012060031,0.04151395,-0.011185606,0.041266717,-0.0144344615,0.04433752,-0.012768612,0.053629518,-0.0093789585
819,0.43869525,-0.042284757,0.8942619,-0.107120745,1.3446803,-0.17596135,1.8119382,-0.25879568,2.2677295,-0.35544872,2.7316074,-0.46181694,3.2185037,-0.58193845,3.6873872,-0.7098069,4.173912,-0.848226,4.665901,-1.0025221,5.1850214,-1.1651884,5.693281,-1.3390169,6.181618,-1.5153575,6.696385,-1.7083874,7.222134,-1.8942215,7.7410574,-2.093864,8.296638,-2.2923303,8.834959,-2.5019631,9.391161,-2.7265646,9.914728,-2.9499953,10.49466,-3.1740282,11.073949,-3.411469,11.628811,-3.6461637,12.183105,-3.8836055,12.760768,-4.122281,13.367337,-4.3586655,13.940059,-4.643916,14.469002,-4.871457,15.114,-5.112797,15.712758,-5.376073,16.306242,-5.634521,16.917828,-5.896457,17.534252,-6.170063,18.131958,-6.4187064,18.743788,-6.714611,19.375423,-6.9435854,20.022089,-7.207632,20.60772,-7.4619374,21.20943,-7.767955,21.845142,-8.024663,22.548254,-8.285056,23.194145,-8.57605,23.789251,-8.8338375,24.390245,-9.128265,25.046518,-9.392267,25.64889,-9.67665,26.329725,-9.976227,26.964113,-10.23256,27.661009,-10.560868,28.27369,-10.7878895,28.906553,-11.121308,29.586056,-11.412297,30.19579,-11.63671,30.868383,-11.967571,31.50864,-12.2025,32.128464,-12.532614,32.783627,-12.844718,33.49835,-13.126684,34.09175,-13.411348,34.6986,-13.6715355
