id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
862,0.021274844,-0.00037719682,0.04055932,0.00026760914,0.061324168,-0.00044121593,0.08087129,-0.0024061874,0.10318896,-0.003786914,0.12329549,-0.004707329,0.14181888,-0.004475465,0.1637063,-0.0044398485,0.18210427,-0.004961038,0.20075321,-0.0028572995,0.21129705,-0.002044539,0.23910849,-0.0025767433,0.25784633,-0.0030072518,0.28326696,-0.003316082,0.30015355,-0.007366839,0.3161541,-0.0058491323,0.34529796,-0.00501806,0.36538243,-0.008784309,0.38347816,-0.0083202645,0.40525874,-0.012167815,0.41027412,-0.012496516,0.43043005,-0.012497054,0.45160735,-0.007236887,0.48387742,-0.0074801166,0.48430157,-0.0094095245,0.4943058,-0.011027641,0.5138203,-0.012530534,0.5299356,-0.014834333,0.53061706,-0.018273294,0.54929525,-0.016801886,0.5696839,-0.012639147,0.57345635,-0.020388339,0.58783793,-0.017676815,0.5927478,-0.021299113,0.59515655,-0.018060151,0.6139835,-0.013244621,0.6202584,-0.020026175,0.63478154,-0.014555357,0.6271055,-0.01903861,0.67495364,-0.0249972,0.66894794,-0.017840546,0.65449715,-0.017847974,0.6756017,-0.02865954,0.6956976,-0.017260894,0.6934371,-0.017283265,0.7145733,-0.026371032,0.73887306,-0.0077731144,0.75050473,-0.014584646,0.74468267,-0.020304628,0.7497723,-0.013969887,0.7893132,-0.009865027,0.79343295,-0.031596966,0.8143159,-0.025410403,0.8315754,-0.014583719,0.84183776,-0.015381306,0.8353497,-0.03213788,0.87340534,-0.016685072,0.8746773,-0.029608533,0.88635,-0.019056203,0.9112816,-0.031143561
863,0.5204352,0.0007694308,1.0311077,0.0013249284,1.5444075,0.0040483046,2.0641205,0.0031624865,2.561734,0.0027267737,3.0707667,0.00140227,3.584496,0.001513835,4.078511,-0.00055151293,4.5676804,-0.0009011924,5.077198,-0.0020372365,5.5800195,-0.005856932,6.0549674,-0.011735482,6.566145,-0.00890635,7.047781,-0.009799827,7.530201,-0.01870391,8.038,-0.019917045,8.511661,-0.019570395,8.994574,-0.023028838,9.462722,-0.027060809,9.943581,-0.024847485,10.425055,-0.028376147,10.921635,-0.02443703,11.347354,-0.027278775,11.855152,-0.029560918,12.343174,-0.023790585,12.811636,-0.03734195,13.301143,-0.045340784,13.755482,-0.037060127,14.264437,-0.046473205,14.710441,-0.049708627,15.21584,-0.039000303,15.672747,-0.05249522,16.166386,-0.071275294,16.646769,-0.077845685,17.116322,-0.058528703,17.628191,-0.06119863,18.10788,-0.070786506,18.59627,-0.079729095,19.09052,-0.07448336,19.592573,-0.09998827,20.068481,-0.09039441,20.558554,-0.10224655,21.056381,-0.1303717,21.560337,-0.116246335,22.049583,-0.13601276,22.540354,-0.12119609,23.064041,-0.15761182,23.587095,-0.19610013,24.022316,-0.17111066,24.537502,-0.1854921,25.051565,-0.198106,25.571308,-0.21818076,26.05741,-0.2566696,26.57707,-0.25942916,27.100119,-0.2744882,27.599277,-0.27581888,28.079086,-0.29068953,28.567444,-0.31076407,29.09322,-0.34430602,29.578209,-0.35885453
864,0.0021660188,0.00016093068,0.0034180293,0.00064919016,0.0044017844,9.701215e-05,0.00700681,-0.0024124328,0.008013435,-0.00382654,0.004885372,-0.0043178946,0.0027819015,-0.0046318863,-0.0019817688,-0.0041195303,-0.0006403066,-0.0034040753,-0.006426627,-0.0020916816,-0.009584137,-0.0017331252,-0.0118003525,-0.0006433595,-0.018197674,-0.0017361306,-0.01994792,-0.002284933,-0.024515279,-0.00097041205,-0.019511148,-0.0019358546,-0.027480375,-0.0021644966,-0.032574866,-0.0017592344,-0.030954272,-0.0020103604,-0.030291922,-0.0030898377,-0.024407532,-0.0035496354,-0.034248702,-0.0032666456,-0.027261075,-0.0038388856,-0.02765169,-0.004830472,-0.023834877,0.00019155815,-0.025983877,-0.0004434744,-0.024184078,-0.003475707,-0.023366533,-0.0030017397,-0.0147976205,-0.001263503,-0.014199093,-0.0051908493,-0.017797336,-0.00532307,-0.012676008,-0.0015133391,-0.013517737,-0.004564274,-0.011804447,-0.0029293988,-0.0015429184,-0.0061705485,-0.011460647,-0.004336711,-0.0072420016,-0.0052461,-0.009476222,-0.005142212,-0.0024336427,-0.007748074,-0.012470961,-0.0034556221,-0.01234667,-0.0063660555,-0.0055865943,-0.009145327,0.004062809,-0.0051530525,-0.00010278821,-0.0050098114,0.00037205964,-0.0070348484,0.0019664094,-0.0057446077,-0.0011458099,-0.004520882,-0.0007896051,-0.011085035,0.00046440214,-0.011015084,0.0071004853,-0.011756018,0.0054847,-0.005003851,-0.00042206794,-0.010727335,0.0061868206,-0.0118945725,0.002232939,-0.009497857,-0.0031651855,-0.011037124,0.014871582,-0.005760025,0.0077364743,-0.008856732,0.012836792,-0.015390312,0.013737261,-0.020623947,0.025111526,-0.013136056
865,0.38354075,-0.00025897287,0.77200115,-0.0016020002,1.1817385,0.00016352534,1.6052089,-0.0023784302,2.035773,-0.003461063,2.4818287,-0.004764583,2.93721,-0.006016426,3.4119189,-0.0072304476,3.890344,-0.006040156,4.395101,-0.004657019,4.880032,-0.004764362,5.3812704,-0.00062022544,5.8821764,0.004173422,6.4300103,0.017354805,6.932306,0.026730964,7.48934,0.03187465,8.008082,0.05943503,8.57083,0.07232045,9.147559,0.11105111,9.692085,0.13277741,10.249823,0.15466549,10.827425,0.19135813,11.420952,0.22443108,11.948543,0.28275046,12.559654,0.30900455,13.1695175,0.38421658,13.761679,0.43191546,14.308266,0.4925447,14.92534,0.5549808,15.548708,0.6183576,16.15647,0.68304473,16.73354,0.7661914,17.33153,0.8231717,17.947746,0.9282922,18.55165,1.010548,19.137108,1.0972357,19.775383,1.2015224,20.440897,1.2742333,21.052677,1.3872688,21.641901,1.5288211,22.24902,1.629819,22.866484,1.7225404,23.53934,1.8431853,24.121773,1.9776375,24.735834,2.1548855,25.397943,2.2434,26.047323,2.3424048,26.625114,2.4568717,27.277065,2.5833144,27.897629,2.7280755,28.55685,2.8465927,29.136244,3.0374038,29.806997,3.1455636,30.427332,3.2646165,31.087688,3.4404926,31.691257,3.57373,32.330055,3.7166817,32.96259,3.866552,33.609196,4.044688,34.17968,4.1897235
866,0.30626863,-0.02820367,0.61664885,-0.06264066,0.92339474,-0.101710975,1.2429184,-0.1486859,1.5622494,-0.20008112,1.8654339,-0.25759074,2.1718547,-0.31946087,2.4835393,-0.38718066,2.7969365,-0.46041283,3.0788124,-0.5356641,3.4052901,-0.62027884,3.6934252,-0.7092977,3.9816928,-0.8046698,4.252103,-0.90601736,4.5649333,-1.0091534,4.82871,-1.1220229,5.1176214,-1.2303524,5.3961787,-1.3500779,5.6540494,-1.4734657,5.9001274,-1.5924946,6.1501203,-1.7218542,6.40785,-1.8577145,6.6222672,-2.000082,6.8674245,-2.1483495,7.1081057,-2.290201,7.3375726,-2.4286609,7.545351,-2.577951,7.746612,-2.7426925,7.9580216,-2.8939364,8.173854,-3.0656695,8.354525,-3.2404747,8.545113,-3.4181406,8.729035,-3.5768921,8.898768,-3.7500947,9.061475,-3.9220662,9.224558,-4.1125784,9.384144,-4.295972,9.523868,-4.462758,9.662575,-4.6739383,9.7795925,-4.843259,9.9159565,-5.0625224,10.079215,-5.2080855,10.159968,-5.4212856,10.297467,-5.6301,10.393449,-5.8060718,10.495751,-6.001593,10.622931,-6.193368,10.744929,-6.4505143,10.813501,-6.650609,10.938508,-6.8268566,11.03469,-7.0277944,11.132737,-7.279306,11.166559,-7.4792337,11.280694,-7.6551576,11.333843,-7.8961296,11.506006,-8.083585,11.539715,-8.312136,11.650618,-8.556061,11.629644,-8.741044,11.834795,-8.975297
867,1.1628772,0.0026980396,2.322225,0.0054111797,3.4936152,0.014554119,4.666025,0.018824447,5.8413205,0.026573572,7.021329,0.035489596,8.190315,0.041824713,9.3687525,0.05006742,10.544822,0.061164185,11.735859,0.074216284,12.914679,0.08262749,14.09428,0.09432105,15.281613,0.10952009,16.45693,0.123408765,17.657326,0.13880907,18.82768,0.15279599,20.025057,0.17511189,21.1988,0.1873433,22.394943,0.2118919,23.575483,0.23767641,24.770271,0.24940717,25.955309,0.2842539,27.131655,0.31024954,28.33428,0.33541417,29.513456,0.36633483,30.709389,0.39250115,31.89809,0.43276045,33.0792,0.4576978,34.278725,0.4967807,35.468307,0.5331184,36.680435,0.55551076,37.86246,0.5947031,39.0478,0.6272406,40.222225,0.6671449,41.434895,0.7060712,42.620003,0.7691722,43.81133,0.7938436,45.023335,0.85009056,46.194294,0.8858455,47.39685,0.92398196,48.605766,0.9743045,49.80394,1.0054808,50.985237,1.0519879,52.181034,1.090566,53.38787,1.1482718,54.552124,1.2046902,55.7672,1.2474953,56.968212,1.2894297,58.157364,1.3423214,59.339077,1.4056741,60.518368,1.4409273,61.745197,1.4879827,62.942184,1.5443788,64.10054,1.6182472,65.29829,1.662076,66.51298,1.7189966,67.65345,1.7547605,68.85465,1.8104533,70.03883,1.855256,71.2243,1.893863
868,0.76607835,-0.012819509,1.5239251,-0.030338084,2.2878113,-0.04746608,3.0582843,-0.0729974,3.8185873,-0.10066789,4.5785246,-0.13257782,5.3379245,-0.16776319,6.0942082,-0.20761517,6.8607216,-0.24739814,7.618807,-0.2886175,8.377862,-0.33873096,9.129952,-0.38803357,9.895631,-0.4330423,10.638496,-0.48855168,11.401564,-0.5454819,12.15457,-0.5940343,12.922129,-0.65004075,13.637225,-0.70950544,14.412308,-0.7706431,15.169905,-0.8327838,15.932799,-0.89524114,16.685303,-0.94896275,17.450441,-1.0074604,18.197756,-1.0667125,18.929869,-1.1255071,19.702602,-1.197739,20.444834,-1.2480664,21.191595,-1.3321669,21.944736,-1.3854767,22.703203,-1.4608133,23.482826,-1.5272391,24.210909,-1.581816,24.952375,-1.6569698,25.715452,-1.7387508,26.47225,-1.7953033,27.208761,-1.8600898,27.958008,-1.9576162,28.708393,-2.0231104,29.458317,-2.0627038,30.189962,-2.165837,30.949518,-2.2258325,31.705467,-2.3183944,32.45549,-2.3713596,33.21269,-2.4540186,33.9537,-2.551601,34.676758,-2.5957282,35.43433,-2.689888,36.17472,-2.766582,36.883114,-2.8579311,37.63301,-2.9423099,38.404533,-3.0015519,39.095345,-3.0978804,39.836468,-3.1868114,40.581673,-3.2399566,41.270035,-3.341856,41.989758,-3.4201903,42.725605,-3.5124333,43.468925,-3.5846086,44.186398,-3.656217,44.862003,-3.764528
869,0.17507306,-0.0001647789,0.35615417,-0.0022097672,0.5612745,-0.0014482895,0.7876135,-0.005387757,1.0243238,-0.008362735,1.2757882,-0.012607176,1.5445542,-0.01805741,1.848066,-0.024248881,2.156321,-0.027309218,2.4700072,-0.034601294,2.8590393,-0.047791615,3.2030942,-0.05688103,3.6043532,-0.061697204,3.9966571,-0.07511452,4.428274,-0.08753635,4.869659,-0.09735566,5.3541784,-0.123631135,5.786704,-0.15048286,6.290323,-0.15820484,6.7844024,-0.19736807,7.3306527,-0.22191596,7.8581653,-0.26316276,8.453544,-0.2840755,9.025828,-0.35583577,9.55717,-0.39244762,10.2125435,-0.4585546,10.7782,-0.5159603,11.449603,-0.5824078,12.076621,-0.6464969,12.693802,-0.72880614,13.372479,-0.83924484,14.006371,-0.87588555,14.673056,-0.99829453,15.349039,-1.0914984,16.098007,-1.2327727,16.720188,-1.3131504,17.460327,-1.4749688,18.129494,-1.5636863,18.881989,-1.7246827,19.548687,-1.823307,20.303905,-1.9870216,21.025522,-2.1419604,21.750257,-2.31346,22.443031,-2.5200107,23.261362,-2.6705449,23.97502,-2.853997,24.684767,-3.0000598,25.451122,-3.1945436,26.22169,-3.39257,26.96384,-3.5813148,27.69529,-3.7722201,28.461605,-3.9818876,29.18998,-4.202835,30.016739,-4.43148,30.746738,-4.7062554,31.48162,-4.853263,32.290462,-5.0922327,33.048615,-5.287507,33.79163,-5.564903,34.559574,-5.8076925
870,0.003708466,0.00076483004,0.00544837,0.001566562,0.007857069,0.0015375875,0.010257079,-0.0007984489,0.009345261,-0.0017861174,0.0035434887,-0.0016211942,0.0017253458,-0.0019557886,-0.007681977,-0.00060334406,-0.010295894,0.00033431314,-0.021123381,0.00212284,-0.010752718,0.0029821228,-0.031091385,0.0043994393,-0.028647136,0.0036184601,-0.03742403,0.0041376175,-0.04832217,0.0070130713,-0.041249238,0.0053161457,-0.051467102,0.007015368,-0.06257081,0.0049066683,-0.05198956,0.009449538,-0.060646843,0.009606831,-0.056172762,0.010379249,-0.058424562,0.00468901,-0.056840915,0.0097849965,-0.05709987,0.006058822,-0.051135346,0.003704764,-0.057687268,0.0053745904,-0.04999143,0.006080626,-0.05748398,0.007180441,-0.04672374,0.0044234907,-0.041784458,0.004928995,-0.05411771,0.010405713,-0.047189802,0.0071140006,-0.04721123,0.0028596558,-0.05021982,0.006878877,-0.03455183,5.8200443e-05,-0.064190626,0.008991318,-0.048012644,8.5458625e-05,-0.04391548,0.012424919,-0.061631374,-0.0045293523,-0.068853416,0.008386097,-0.073024824,0.00069852173,-0.05455198,-0.00039073825,-0.06193903,0.00994104,-0.08306273,0.0064564208,-0.082919635,0.0074263066,-0.087451994,0.014929216,-0.107692,0.010022491,-0.11055426,0.008445581,-0.13330045,0.0065434836,-0.12676902,0.01830672,-0.13949104,0.0152008915,-0.16541915,0.02284193,-0.17300168,8.5285865e-05,-0.19436044,0.011473677,-0.20606524,0.019500293,-0.18729684,0.019112337,-0.2349112,0.024945736,-0.22023603,0.017648987,-0.23661299,0.0095783295,-0.2528273,0.023545824
871,1.1908921,0.00606223,2.3772724,0.014383842,3.5704837,0.031280395,4.763263,0.04494424,5.966591,0.063703984,7.154539,0.086139895,8.339868,0.10831539,9.5365925,0.13522418,10.72109,0.16948266,11.911852,0.2096795,13.117453,0.2386052,14.292109,0.27743942,15.46745,0.3218903,16.67041,0.37251514,17.866627,0.4224116,19.039448,0.4636184,20.233044,0.5346292,21.40045,0.60200596,22.595129,0.6716081,23.765839,0.74129486,24.964342,0.80601096,26.153563,0.9062316,27.32565,0.9834951,28.539444,1.0690743,29.718386,1.1552598,30.868153,1.2553341,32.068493,1.3699716,33.223274,1.4639359,34.43242,1.5903403,35.582474,1.6927788,36.80335,1.7964767,37.959457,1.9146694,39.163517,2.042437,40.28197,2.146434,41.469875,2.2887044,42.631813,2.45785,43.84525,2.5864937,44.99692,2.7031126,46.147285,2.842914,47.29746,2.9943798,48.466553,3.140221,49.648174,3.2779384,50.823906,3.4413133,51.965633,3.5862725,53.13819,3.7410772,54.276905,3.9561942,55.462765,4.0994973,56.610462,4.251271,57.744423,4.4191937,58.879814,4.589929,60.070145,4.7634745,61.20759,4.9068003,62.35495,5.115263,63.45705,5.2686973,64.61225,5.457779,65.77893,5.625006,66.87342,5.7573524,68.0604,5.9811234,69.138794,6.1538844,70.262184,6.29888
872,0.080068514,-0.016178833,0.15657307,-0.034039628,0.23554075,-0.05391588,0.30912805,-0.07663402,0.3663059,-0.10008566,0.44932643,-0.12512892,0.5208209,-0.1493529,0.58092153,-0.17583176,0.63481194,-0.20268579,0.69681185,-0.23403932,0.7488381,-0.2630094,0.81800663,-0.29864147,0.8832548,-0.3275148,0.95637155,-0.3685265,0.9819686,-0.414295,1.0749995,-0.45220822,1.1506298,-0.4910005,1.1606512,-0.5587182,1.233445,-0.586002,1.2945834,-0.6455155,1.4313717,-0.6921487,1.4804499,-0.77615327,1.4900844,-0.81822264,1.5797474,-0.8708894,1.6992868,-0.94188285,1.7131507,-1.0256394,1.8057989,-1.0876207,1.8999602,-1.1409811,2.0151424,-1.2584542,2.077624,-1.3328274,2.2012005,-1.40774,2.2329898,-1.5191417,2.3371751,-1.6017758,2.4992552,-1.7140175,2.5671496,-1.8347023,2.6526513,-1.9365398,2.7322183,-2.0509605,2.8775482,-2.1502388,2.9949377,-2.2746089,3.1038048,-2.413689,3.1609876,-2.521779,3.3932183,-2.6344275,3.4488356,-2.7921145,3.567054,-2.9651291,3.7167335,-3.1001155,3.8472784,-3.2763736,3.9809651,-3.443832,4.152369,-3.5634758,4.2506347,-3.7497232,4.413661,-3.893217,4.5160985,-4.079331,4.6612725,-4.266953,4.799983,-4.444762,4.9001403,-4.6427646,5.0814395,-4.7959332,5.21245,-4.9750247,5.347908,-5.2121906,5.503849,-5.389707,5.4987855,-5.594076,5.7107654,-5.7312045
873,0.93451875,-0.0026195068,1.863791,-0.00679781,2.803018,-0.0071006976,3.7435415,-0.013807969,4.678424,-0.019537637,5.6228485,-0.026844017,6.565375,-0.036360387,7.5055614,-0.048103828,8.450571,-0.060086407,9.397343,-0.0697773,10.333472,-0.087962516,11.280793,-0.10544708,12.229523,-0.12302178,13.166343,-0.1377501,14.119211,-0.15911925,15.061736,-0.1773927,16.010275,-0.19464439,16.935823,-0.22250348,17.89518,-0.23498243,18.824902,-0.26226613,19.777576,-0.28721958,20.725069,-0.29751042,21.667826,-0.3309342,22.608505,-0.35765067,23.563118,-0.37838438,24.512436,-0.39724994,25.449587,-0.4263768,26.403185,-0.45262137,27.360514,-0.4780687,28.30709,-0.514594,29.238663,-0.5372032,30.180582,-0.56686425,31.118713,-0.59388113,32.086033,-0.6277887,33.012947,-0.65217453,33.96666,-0.6830839,34.906036,-0.71865875,35.85477,-0.7558166,36.803387,-0.78089225,37.75203,-0.81362647,38.68061,-0.8518057,39.620388,-0.8874899,40.586395,-0.93702143,41.493084,-0.9570415,42.452465,-0.99414474,43.38301,-1.0415003,44.320183,-1.076083,45.249596,-1.1127676,46.198803,-1.143302,47.145767,-1.1784568,48.070847,-1.23232,48.995354,-1.2776443,49.910675,-1.3148297,50.85495,-1.3504031,51.790207,-1.393943,52.71586,-1.443903,53.63951,-1.4785494,54.568176,-1.527136,55.50842,-1.5800216,56.415775,-1.6129707
874,0.5454818,0.04729937,1.0798028,0.11066551,1.6247878,0.19253284,2.1698468,0.28357136,2.712308,0.39030382,3.2320566,0.51179993,3.77182,0.6430622,4.3136873,0.79105574,4.8348627,0.9534143,5.388119,1.1305758,5.9245143,1.3110825,6.430435,1.5112805,6.9709,1.7229686,7.481214,1.9445242,8.02039,2.1774318,8.539808,2.4177072,9.076823,2.671627,9.541734,2.938751,10.075805,3.208311,10.561745,3.4893134,11.085209,3.7763839,11.593242,4.0883965,12.080505,4.3845344,12.578161,4.7024326,13.07724,5.0297713,13.604066,5.3698235,14.112638,5.7047253,14.623632,6.041217,15.122701,6.3675246,15.605022,6.7276144,16.084023,7.087104,16.593302,7.453863,17.063143,7.8161464,17.52918,8.158009,18.028671,8.566849,18.524624,8.932442,19.012478,9.301439,19.480799,9.715533,19.967758,10.052945,20.456064,10.4663,20.978298,10.853078,21.450981,11.251894,21.921328,11.663028,22.376007,12.040611,22.852848,12.498293,23.338942,12.807356,23.837564,13.268351,24.282007,13.650596,24.797215,14.039626,25.271711,14.448013,25.757633,14.847734,26.224777,15.3259945,26.686764,15.720567,27.159557,16.119024,27.584854,16.51584,28.027256,16.912376,28.551989,17.364485,29.026264,17.757315,29.549927,18.205986,29.97618,18.594679
875,-0.0048022782,0.0009852797,-0.009329595,0.0022842241,-0.01319271,0.002549518,-0.014983447,0.0009067971,-0.019125298,0.00024853554,-0.025507815,0.0006746873,-0.028679214,0.0014308989,-0.036083724,0.0029022947,-0.035002746,0.004453374,-0.04132852,0.0068476927,-0.042225093,0.007854084,-0.04418674,0.009997407,-0.049506485,0.009536874,-0.055149447,0.009958464,-0.05396788,0.010402646,-0.05724948,0.011639565,-0.057145026,0.01241874,-0.062147018,0.012341236,-0.060655642,0.012938481,-0.054829773,0.013302818,-0.054726224,0.012670128,-0.06040051,0.013173144,-0.05792169,0.010409951,-0.05579695,0.007555806,-0.050675973,0.012212262,-0.057563365,0.011007742,-0.048370734,0.0070029097,-0.054224186,0.007516126,-0.049999014,0.015512295,-0.044044226,0.00662563,-0.05129683,0.0028787223,-0.041139193,0.0071061356,-0.051931202,0.005489912,-0.04640101,0.0039640013,-0.038557798,0.009274983,-0.039836556,0.0027838554,-0.043019354,-0.0032152524,-0.04153803,0.0013592504,-0.035678767,-0.0056105633,-0.042736843,0.0013150163,-0.03783063,-0.0068338793,-0.03308414,-0.0055836663,-0.025837652,-0.0037951376,-0.024798945,-0.00058833975,-0.030273966,-0.0047549866,-0.027923971,-0.00015140953,-0.01492928,-0.009802423,-0.007743016,-0.014881389,-0.008698419,-0.011393178,-0.0002438426,-0.012218691,0.0036030412,-0.0144179575,0.013954379,-0.019342283,0.011520714,-0.011944886,0.025283523,-0.013390195,0.018803164,-0.017842133,0.03834799,-0.005189935,0.04397532,-0.0077708988,0.041814573,-0.012836454,0.05581946,-0.013809919,0.061326236,-0.0065821195
876,0.40531322,0.021429798,0.80501926,0.052218586,1.2104661,0.091496155,1.619216,0.13531883,2.020971,0.18703842,2.423758,0.24782741,2.8063066,0.31753716,3.2008064,0.39632407,3.591393,0.4856507,3.97577,0.58293414,4.347559,0.6933923,4.723031,0.81384486,5.0690303,0.9378605,5.4480853,1.082822,5.7745337,1.2223057,6.1645865,1.3918736,6.4721203,1.5600994,6.792568,1.7371653,7.0961533,1.9278162,7.426142,2.13939,7.736644,2.3470287,7.9847655,2.5906997,8.294851,2.8319957,8.546132,3.070464,8.852276,3.3330753,9.074456,3.5735967,9.289278,3.8730307,9.55949,4.1637197,9.732596,4.4611163,9.957667,4.7573853,10.137251,5.0952597,10.325319,5.3980703,10.455918,5.7254434,10.565686,6.059273,10.769078,6.4166694,10.896444,6.790921,11.059283,7.0940003,11.113307,7.490616,11.206315,7.8454685,11.310725,8.260859,11.383916,8.626192,11.44544,9.005108,11.59459,9.395944,11.592962,9.792839,11.7139435,10.216388,11.749313,10.635743,11.73343,11.02804,11.841048,11.431391,11.847931,11.855584,11.845946,12.282491,11.835886,12.695047,11.864242,13.194706,11.892886,13.58918,11.944938,14.038445,11.930369,14.545958,11.942164,14.9193325,11.977564,15.302975,11.92903,15.782195,11.893338,16.243435,11.906005,16.69951
877,0.31472936,0.017935967,0.6341861,0.044582207,0.9706819,0.078547016,1.3239486,0.1175523,1.6693995,0.16342597,2.0385804,0.21821934,2.3847542,0.28299657,2.7427425,0.3564825,3.1234095,0.4382324,3.4922948,0.53624034,3.836351,0.640618,4.198545,0.7576802,4.54426,0.88542366,4.923425,1.0384334,5.2537045,1.1804094,5.6182556,1.3488953,5.9454136,1.535496,6.2780204,1.726571,6.6193857,1.9242474,6.933928,2.1542127,7.2311697,2.3769944,7.509523,2.6544824,7.8045635,2.9086537,8.066873,3.171114,8.370388,3.4580266,8.577305,3.7713563,8.855017,4.0625,9.068876,4.4056664,9.230809,4.72241,9.465921,5.055903,9.657266,5.423428,9.866999,5.7909517,9.960381,6.1300755,10.046512,6.5207176,10.214437,6.9286304,10.337269,7.3329196,10.500112,7.7168303,10.573223,8.108147,10.66041,8.504736,10.747924,8.950757,10.8206005,9.375523,10.839574,9.786699,10.978945,10.197006,10.969016,10.672793,10.971976,11.093572,11.0068445,11.544115,11.028556,11.986862,11.0974245,12.408621,11.055578,12.835158,11.063931,13.3388195,11.022395,13.736752,11.044456,14.280926,11.033266,14.742976,11.036005,15.158088,11.064597,15.663571,11.027868,16.147532,10.968865,16.585537,10.955585,17.010853,10.80951,17.518759,10.841751,17.99969
878,0.766201,-0.0012264829,1.5245281,-0.0037914761,2.2926767,-0.0023501944,3.0654087,-0.0062994566,3.8353972,-0.00873231,4.610938,-0.011930244,5.386682,-0.01657097,6.154096,-0.02231377,6.9286027,-0.027057074,7.707708,-0.030747114,8.486739,-0.039418712,9.25036,-0.04818426,10.037725,-0.053831954,10.812147,-0.063804016,11.586931,-0.07240229,12.370673,-0.077173516,13.1525135,-0.08754878,13.922945,-0.094782546,14.709814,-0.10170609,15.478019,-0.111678496,16.258818,-0.11892418,17.037106,-0.11771882,17.82022,-0.12319702,18.575453,-0.13294257,19.3665,-0.1424832,20.13706,-0.1427139,20.921394,-0.14838012,21.68999,-0.16657025,22.459217,-0.16992554,23.226603,-0.17945534,24.00122,-0.18262373,24.787518,-0.19063424,25.54007,-0.20214534,26.316584,-0.21054822,27.083227,-0.20501319,27.847546,-0.2132338,28.598848,-0.22913519,29.390474,-0.23237753,30.143642,-0.2431317,30.904188,-0.2501005,31.691254,-0.24814424,32.45414,-0.2640587,33.215637,-0.28606853,33.98154,-0.2832254,34.722992,-0.29500714,35.477917,-0.29169485,36.26312,-0.3118281,37.019787,-0.32799366,37.745464,-0.3297759,38.509907,-0.33829907,39.271038,-0.34342873,40.00666,-0.3500479,40.763363,-0.3745339,41.523293,-0.36431623,42.25739,-0.38308215,42.97962,-0.3979949,43.731422,-0.4058169,44.468983,-0.4203023,45.229195,-0.43552637,45.95536,-0.4500712
879,0.014347082,-0.0012787916,0.027824799,-0.0019977265,0.03699025,-0.0038190987,0.050546777,-0.007435061,0.0624125,-0.010159064,0.06821367,-0.012269586,0.07725617,-0.013279982,0.08640508,-0.014438541,0.09319605,-0.01527112,0.09666951,-0.015392574,0.10241085,-0.01678803,0.10643106,-0.016825471,0.108198225,-0.018797863,0.12077387,-0.021065725,0.12203472,-0.022690127,0.13029572,-0.023836117,0.13476127,-0.024570264,0.1347325,-0.026547307,0.1372571,-0.02879271,0.15296997,-0.03348503,0.15152594,-0.0326486,0.14771768,-0.037708104,0.16099975,-0.03650077,0.16814469,-0.040608913,0.1716312,-0.032386698,0.16757119,-0.03790729,0.17772216,-0.0422453,0.18099308,-0.049139876,0.18697217,-0.045299854,0.1934801,-0.047446847,0.20090662,-0.04924563,0.20257768,-0.052942187,0.20264432,-0.055037063,0.204209,-0.04835037,0.21444657,-0.048121195,0.20904198,-0.05530166,0.2140565,-0.061327137,0.21968317,-0.050248016,0.21753114,-0.05716967,0.23225075,-0.055406112,0.2357038,-0.047658715,0.22310588,-0.058962334,0.24776645,-0.05496456,0.24854517,-0.055761255,0.24049404,-0.052561462,0.24593742,-0.05699711,0.25577307,-0.047476985,0.2669187,-0.04248841,0.26251605,-0.051850982,0.265328,-0.041841146,0.27905738,-0.042311065,0.27764276,-0.051216103,0.28169516,-0.041282702,0.28739893,-0.031892568,0.29514247,-0.02476545,0.29613477,-0.037936583,0.30854106,-0.025456686,0.30826047,-0.037126534,0.31591266,-0.03130953,0.33051783,-0.027363501
