id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
793,0.967823,-0.001053255,1.960013,0.005159267,2.9649441,-0.0069481935,3.9741895,-0.017851721,4.965371,-0.03409364,6.021451,-0.033560894,7.033376,-0.044917274,8.028096,-0.046746243,9.098966,-0.066418506,10.120135,-0.099492006,11.136267,-0.08108348,12.168511,-0.09789155,13.215364,-0.099907495,14.237527,-0.09841214,15.274696,-0.096215464,16.351181,-0.10829656,17.359404,-0.09693969,18.416431,-0.09194679,19.456436,-0.10286945,20.543634,-0.05985929,21.52483,-0.07351708,22.675617,-0.043165043,23.661226,-0.053648904,24.672726,-0.051583245,25.799038,-0.019702002,26.866507,0.004692972,27.88441,-0.0070194667,28.97445,0.023580186,30.058552,0.023680821,31.080496,0.034490928,32.146362,0.06500089,33.305683,0.061522394,34.28577,0.12880698,35.434437,0.1309934,36.465576,0.120415695,37.55611,0.15797561,38.611065,0.158996,39.68415,0.24438445,40.784904,0.25012955,41.78199,0.2911821,42.909138,0.29108584,43.947205,0.3683438,45.041878,0.39464882,46.17172,0.43721026,47.17904,0.3941523,48.26516,0.45590633,49.31511,0.4948163,50.394066,0.5574991,51.477493,0.5671174,52.532814,0.6092747,53.628635,0.65567875,54.688435,0.6882492,55.72103,0.73177344,56.832844,0.6949173,57.82608,0.76062715,58.948433,0.8512437,60.01794,0.87330425,61.11039,0.9252773,62.14188,0.9553546,63.220562,0.960041
794,0.88976896,0.0053766966,1.8180517,0.017966714,2.711275,0.015969122,3.6063097,0.023733469,4.531382,0.031656332,5.484849,0.052895997,6.340974,0.05344326,7.254773,0.06601546,8.176133,0.06945857,9.065282,0.07692994,9.9545355,0.10931575,10.851778,0.123123355,11.722807,0.12684575,12.6168995,0.15945087,13.523061,0.18994507,14.386256,0.21445592,15.263873,0.22383668,16.09687,0.2598344,16.99766,0.2934662,17.860952,0.32222658,18.720556,0.33616436,19.577837,0.38116038,20.449072,0.39340293,21.315496,0.43178126,22.173359,0.4623189,23.006763,0.49334648,23.848637,0.53381723,24.699509,0.5441666,25.54122,0.5931848,26.369173,0.5888409,27.203802,0.626602,28.055574,0.6761372,28.856903,0.67877156,29.673895,0.7403893,30.514698,0.75847614,31.350843,0.7707359,32.162086,0.8043017,32.98257,0.8224831,33.752872,0.87064373,34.58403,0.90241325,35.40121,0.9307205,36.21626,0.9693549,37.02566,0.9857619,37.785934,1.0129101,38.58601,1.0408648,39.36668,1.055945,40.17414,1.1009172,40.95244,1.1389312,41.732002,1.1164362,42.529613,1.1906382,43.26582,1.218607,44.06795,1.265799,44.798355,1.2779008,45.544445,1.3250948,46.30119,1.3444369,47.068108,1.3634229,47.83401,1.3853283,48.593563,1.4188184,49.312515,1.4503055,50.068615,1.4648639
795,-0.014763655,0.0001865197,-0.0025101928,-0.00860648,-0.0095184,-0.016534505,-0.005136965,-0.008101098,-0.018850237,0.0007514525,-0.012378115,1.7326325e-05,-0.026346982,-0.0009409096,-0.016035173,-0.005328876,-0.007480178,-0.0031208396,-0.019888937,-0.008606374,-0.015521933,-0.0057141203,-0.030336034,0.0038642045,-0.011746775,-0.011062328,-0.049143165,-0.006472162,-0.048850577,0.0078060925,-0.046101548,-0.0041193888,-0.04126016,0.00886852,-0.0484527,0.011874426,-0.053777225,0.023653638,-0.045867827,0.012295775,-0.04870963,0.013351101,-0.03965578,0.005210893,-0.046005063,0.03452272,-0.044105735,0.026836775,-0.05231686,0.03358088,-0.041335657,0.031135265,-0.04097092,0.019265998,-0.033255108,0.018421084,-0.032625966,0.057984445,-0.021373846,0.040654786,-0.01255697,0.029646209,0.012714084,0.03729171,0.006111093,0.048338916,0.018419906,0.03723181,0.030392863,0.047666036,0.029644892,0.018039372,0.022680704,0.037269812,0.074303456,0.02878369,0.06779049,0.028747322,0.09292796,0.014311947,0.08263718,0.040742792,0.114492595,0.01982324,0.13533954,0.011995759,0.14750849,0.023956887,0.1605377,0.00841056,0.19778857,0.02014155,0.22871795,-0.0019224323,0.22580633,0.012115097,0.25421178,-0.012738109,0.27891093,0.014978817,0.28449285,-0.005059149,0.30429018,0.0084924465,0.3015781,0.019740423,0.3256812,0.0154920705,0.3531468,0.0004315264,0.38457468,-0.007255086,0.408932,-0.0053921086,0.41467392,-0.019474002,0.45873106,0.006023011,0.4736738,0.013386728
796,0.5244982,0.0034798793,1.0853915,0.004126819,1.6331562,-0.00021127146,2.166864,0.006974833,2.7014084,0.014372561,3.2934613,0.02583902,3.806411,0.0290563,4.327637,0.026441924,4.869029,0.020341018,5.423058,0.025370996,5.9257493,0.04303208,6.4634256,0.059695207,7.0434885,0.072668664,7.4993834,0.10032961,8.079814,0.122228235,8.617167,0.14093587,9.083241,0.15753503,9.6305485,0.17259353,10.1248,0.19919448,10.643586,0.23386681,11.110595,0.25076216,11.655584,0.298188,12.139909,0.3062693,12.656518,0.33604527,13.216557,0.39828745,13.687523,0.40993217,14.166199,0.47437146,14.707319,0.50563383,15.250399,0.52276874,15.68578,0.55325353,16.2273,0.6182268,16.737207,0.6454658,17.230827,0.71217394,17.737787,0.6943255,18.180271,0.8120232,18.750391,0.8827083,19.19185,0.91385925,19.711601,0.99689543,20.189142,1.0249562,20.641085,1.0612208,21.142189,1.1321108,21.642122,1.2152867,22.10064,1.2658238,22.62821,1.3406626,23.107779,1.3536068,23.546747,1.4660872,24.058453,1.5306274,24.518223,1.588748,24.924364,1.6497248,25.432896,1.7480712,25.852308,1.8385739,26.418318,1.8624333,26.78076,1.9870155,27.235037,2.0893958,27.707914,2.0923314,28.20361,2.219463,28.580393,2.2673979,29.000547,2.3820024,29.51899,2.4100268,30.001305,2.4843225
797,0.432976,0.002963215,0.8946426,9.471318e-06,1.3140283,-0.0058736717,1.7414774,-0.0031050127,2.1490545,0.00619099,2.594832,0.012406882,2.9761066,0.001356991,3.3958795,0.009708099,3.7468827,-0.012462555,4.140726,-0.023637455,4.563716,0.005386345,4.9053082,-0.010587927,5.303255,-0.013142794,5.5863786,0.02982816,5.988447,0.036034882,6.3197107,-0.029554877,6.644051,0.017886087,6.9982314,0.018861469,7.316779,0.004316762,7.644208,0.010634007,7.971607,0.06508814,8.27737,0.06069354,8.58503,0.0357605,8.85444,0.03907733,9.277338,0.06886926,9.586606,0.06983355,9.876143,0.05609844,10.214806,0.09460215,10.571172,0.041068032,10.803264,0.05648271,11.22684,0.07096795,11.493026,0.07735654,11.815983,0.041781634,12.096951,0.035733566,12.386086,0.08373496,12.797533,0.07944042,13.063002,0.079427876,13.408276,0.024627302,13.8116255,0.0427633,14.126925,0.05649039,14.373415,0.038133994,14.722808,0.033538427,15.101055,-0.008342767,15.421866,0.05582181,15.7395115,0.061075673,16.078913,0.0018184842,16.502602,0.020201903,16.714975,-0.057279386,17.00675,-0.013397645,17.500315,0.020463042,17.81569,-0.033370554,18.14083,-0.024999123,18.526636,-0.017556857,18.846313,-0.057082016,19.167837,-0.061765444,19.527613,-0.05078812,19.85902,-0.04614314,20.22307,-0.034675688,20.607418,-0.062325962,20.979916,-0.085921824
798,0.55395687,0.011431951,1.1680775,0.022506503,1.7397083,0.03238959,2.350691,0.048661068,2.9302993,0.06821417,3.594767,0.09281927,4.181832,0.10765004,4.8178287,0.12203352,5.453668,0.14311619,6.064517,0.14248188,6.711307,0.18133675,7.3009124,0.20995489,7.922533,0.211048,8.59723,0.25991088,9.219868,0.2681778,9.845277,0.26775163,10.484936,0.29443574,11.129737,0.32033172,11.815366,0.33751345,12.424672,0.34989977,13.138997,0.36399794,13.762206,0.36111543,14.402134,0.3725188,15.049891,0.38376403,15.719856,0.36112776,16.387365,0.37485427,17.01609,0.40857536,17.732454,0.40088758,18.3514,0.37447524,19.061722,0.33234164,19.671984,0.37141845,20.387644,0.30987883,21.056631,0.28820878,21.685211,0.26106095,22.35214,0.25420275,23.050785,0.20221633,23.752474,0.20845869,24.348204,0.16236675,25.00649,0.12229288,25.76853,0.07220936,26.380135,0.017218767,27.088274,0.023542896,27.70295,-0.085786164,28.350613,-0.12892362,29.057058,-0.19077602,29.733633,-0.23559758,30.376614,-0.25808528,31.095745,-0.3477966,31.739094,-0.41987273,32.333324,-0.44147012,32.978745,-0.5270641,33.686207,-0.5639397,34.374496,-0.6428308,34.961426,-0.67830193,35.67955,-0.7619746,36.368034,-0.81219184,36.977673,-0.9081655,37.604298,-0.9476454,38.26221,-1.0329224,38.916393,-1.0528605
799,0.04975505,0.0020243041,0.1245973,-0.0027115017,0.17059118,-0.007892756,0.20589915,0.0041080974,0.22679204,0.01648255,0.25470483,0.023685101,0.2847252,0.021152882,0.30444914,0.024665438,0.32453287,0.02296594,0.32490999,0.020463096,0.32784396,0.03731867,0.34637448,0.033743314,0.3422323,0.025210736,0.3261447,0.029986823,0.30253127,0.044617265,0.29789704,0.022699747,0.30801716,0.05081403,0.28874382,0.059007376,0.29149827,0.077640116,0.2837003,0.0753981,0.2568776,0.042895894,0.30230746,0.06911254,0.30524194,0.06767915,0.27560705,0.056723658,0.3020768,0.053985644,0.30146933,0.063773416,0.31667116,0.059329238,0.3214144,0.060054675,0.29017094,0.091064245,0.35535765,0.09276943,0.39642596,0.0763301,0.46973372,0.10865529,0.4449793,0.11497613,0.48611745,0.10849912,0.55917865,0.09103478,0.5486707,0.09998987,0.59353447,0.13205656,0.670619,0.117197074,0.6985635,0.13280848,0.8013316,0.14289072,0.79255897,0.19372654,0.8804016,0.1428869,0.92869425,0.1848216,0.9600226,0.20369488,1.0614464,0.22085309,1.1177124,0.22671312,1.2366004,0.2225914,1.2782403,0.27071002,1.3788396,0.29984254,1.4383858,0.32328144,1.5347149,0.32333156,1.543796,0.38535598,1.5943434,0.4036475,1.7153039,0.43469918,1.8322502,0.39441043,1.887949,0.4475679,1.995088,0.5036998,2.0461235,0.55865574,2.203357,0.5582149,2.1973414,0.6287863
800,0.16854084,0.0017466061,0.35292435,-0.008029988,0.49735105,-0.014243336,0.6503498,-0.0069155134,0.7974802,0.00017118733,0.9460247,0.0048113763,1.0558205,-0.0035957973,1.1392922,-0.003354027,1.2557486,-0.012251547,1.3491496,-0.015305955,1.4248432,-0.017266348,1.4840336,-0.0045706583,1.5334595,-0.0119697,1.6040639,0.009291196,1.6581135,-0.008030103,1.7388409,0.013250146,1.7619147,0.004661434,1.7696947,0.012386435,1.8625238,0.018086638,1.8890022,0.023451664,1.93769,0.019341262,1.9707577,0.04436614,2.007553,0.029597403,2.0338337,0.04648072,2.052998,0.07458463,2.0717688,0.07575925,2.0966449,0.075781755,2.176912,0.057198092,2.226237,0.08390183,2.2608848,0.08002113,2.280146,0.07373824,2.3632708,0.051911056,2.3874936,0.052196532,2.4612682,0.09922641,2.5774944,0.09855561,2.5481498,0.076837644,2.648909,0.090271,2.6939244,0.0919821,2.7549567,0.09152748,2.8634632,0.0814046,2.9028516,0.103121616,3.0339472,0.07859376,3.1291087,0.07706387,3.1359649,0.09211236,3.2915397,0.060339652,3.3743138,0.077146724,3.4790583,0.071678065,3.5902698,0.1234392,3.690252,0.08101101,3.764477,0.0815493,3.9007804,0.09632804,3.9701412,0.074287005,4.0758657,0.03954442,4.213173,0.05457843,4.307917,0.06997467,4.4411097,0.065197945,4.5243664,0.036823526,4.6344113,0.08469168,4.7681985,0.026732985,4.7668533,0.06006932
801,0.19919267,0.004138477,0.44741473,-0.000785524,0.6798565,-0.0049335714,0.91535586,0.0012256913,1.2067163,0.012407233,1.4968737,0.022224661,1.7602664,0.01875188,2.0637214,0.01442611,2.3816612,0.01439718,2.6787796,0.014801094,3.0457861,0.016439758,3.3279307,0.023543602,3.6574516,0.024443343,4.013569,0.035630167,4.365322,0.050880447,4.689342,0.051101346,5.040721,0.06703688,5.3872256,0.05959363,5.7681293,0.07754265,6.1505957,0.08621713,6.5406203,0.079247415,6.924864,0.08718689,7.2963758,0.07627666,7.70134,0.08604838,8.061791,0.099453464,8.494713,0.10311144,8.873034,0.10977947,9.278946,0.11093971,9.731046,0.12227039,10.10802,0.1278845,10.512185,0.11915925,10.942509,0.12771732,11.354752,0.10466418,11.796846,0.11744533,12.240414,0.12567899,12.661195,0.11690975,13.06679,0.11941143,13.524533,0.1154487,13.933483,0.11628445,14.404841,0.104730755,14.795429,0.10481761,15.229907,0.09379255,15.731248,0.12613088,16.13104,0.058582142,16.536348,0.09874641,16.969402,0.060058635,17.420635,0.028811596,17.853163,0.048333727,18.341047,0.029730512,18.811241,0.06706407,19.174587,0.026388142,19.60139,0.0010599522,20.089529,0.01119511,20.567835,-0.006938296,20.934418,0.032891426,21.438522,0.017946662,21.845139,-0.00063971616,22.329273,-0.008542458,22.73035,-0.033728004,23.215532,-0.06600473
802,0.48935184,0.006085459,1.0091379,0.006199874,1.5201794,0.005781224,2.0248969,0.013558581,2.5383646,0.024663087,3.0730855,0.037353072,3.5728989,0.038475566,4.096982,0.04160643,4.6260777,0.03852099,5.147187,0.036835685,5.6289625,0.055089887,6.1551523,0.07668058,6.6677604,0.06810096,7.1452246,0.10048473,7.691431,0.11364405,8.177995,0.109962866,8.656146,0.12791638,9.164967,0.14440668,9.711998,0.1529986,10.18934,0.15580806,10.692845,0.17273234,11.166273,0.18209842,11.670892,0.17896055,12.159693,0.20239219,12.677644,0.21769017,13.180563,0.21734771,13.621828,0.2537864,14.178709,0.24555974,14.685736,0.23713665,15.113013,0.22166914,15.651973,0.27211118,16.14924,0.24856524,16.621643,0.26180056,17.106676,0.23749065,17.588444,0.26810303,18.104055,0.27668947,18.548904,0.26136923,19.072525,0.26769993,19.506071,0.2668055,20.028152,0.2594738,20.508146,0.27800122,20.986118,0.28411868,21.449987,0.27748805,21.883074,0.25147015,22.3949,0.24488303,22.849487,0.2503563,23.29635,0.22487405,23.759192,0.23217776,24.228891,0.22487043,24.695597,0.2491464,25.098917,0.22056533,25.540514,0.24259236,25.97618,0.24973977,26.440048,0.2724214,26.903484,0.24349499,27.347904,0.23624133,27.729774,0.2335183,28.202425,0.26275226,28.652836,0.22362205,29.085648,0.21976481
803,-0.007821029,0.00042283535,0.0076984437,-0.009463814,0.0021204464,-0.016477242,0.018334974,-0.008774888,0.010412717,-0.00027458556,0.02097876,-0.0006841831,0.014864659,-0.0030795522,0.029148363,-0.007222846,0.032579057,-0.00914713,0.021279138,-0.01226867,0.036205627,-0.009285882,0.0316169,-0.0032748822,0.040833775,-0.009832043,0.023698017,-0.007845234,0.01574176,0.003951477,0.023569688,-0.00068439543,0.029653758,0.0042580343,0.014651421,0.010085833,0.0033518197,0.021595601,0.0066171885,0.012821829,0.02119055,0.01357997,0.008927317,0.011398047,0.007720642,0.032704957,0.004655458,0.027669251,-0.00029444695,0.033003505,0.0064389184,0.040107965,0.006696455,0.026995279,0.0011006594,0.030827751,0.012609661,0.049966328,-0.001111038,0.043109328,0.00039520115,0.033543907,0.015739061,0.05108331,0.011451364,0.04942452,0.02355674,0.048487015,0.014928788,0.04895527,0.019523256,0.03071624,0.008832321,0.049760535,0.04016754,0.04592026,0.013079435,0.03341403,0.023202851,0.03481008,0.031285312,0.04076197,0.040309932,0.029291645,0.05651556,0.035294615,0.04888422,0.024406046,0.05335844,0.021534435,0.07000157,0.025713865,0.07517766,0.01965091,0.06877745,0.021290319,0.09262751,-0.0019329786,0.107208215,0.022072693,0.10621742,0.01322174,0.11040223,0.016597793,0.116130844,0.019593917,0.11370134,0.016994944,0.1257551,0.009824497,0.14286892,0.0040177084,0.15253603,-0.00381691,0.16004485,-0.018533409,0.1765916,0.0041793743,0.17333415,-0.0041132662
804,0.8579597,0.0027266778,1.7572114,0.011666224,2.6296234,0.004771985,3.488472,0.0058990642,4.393357,0.0068559595,5.3091254,0.018635247,6.17372,0.0070886984,7.0622644,0.016749635,7.947899,0.0031601898,8.843338,0.0047034416,9.711331,0.016859367,10.610242,0.023646386,11.494805,0.013664728,12.369756,0.037331898,13.297456,0.046088114,14.180999,0.06017338,15.04873,0.044318724,15.932601,0.066767946,16.83641,0.08535683,17.692572,0.096426964,18.598383,0.09204562,19.465538,0.11132277,20.38764,0.1098925,21.27778,0.13653946,22.182547,0.13109517,23.041292,0.16077012,23.944643,0.18104658,24.85109,0.16801189,25.737204,0.17676792,26.608744,0.17669028,27.549782,0.1851617,28.424425,0.19925301,29.278358,0.16778564,30.179708,0.20826603,31.09366,0.22524782,31.99508,0.20950371,32.868042,0.22172314,33.80216,0.22341762,34.673534,0.23467675,35.569702,0.24072286,36.474796,0.23163101,37.382885,0.2387357,38.274364,0.21755922,39.14273,0.23723045,40.0596,0.25080165,40.967346,0.23827292,41.84781,0.24341395,42.76353,0.24251449,43.63185,0.23135197,44.536884,0.25553632,45.41391,0.26012933,46.33214,0.2819081,47.19614,0.27045983,48.085007,0.3082417,48.95248,0.26733613,49.84101,0.3009445,50.715866,0.29177243,51.600094,0.2994707,52.475502,0.28772646,53.37824,0.29765293
805,0.18183403,0.0037512444,0.389515,-0.0013801001,0.5642285,-0.0067551704,0.7459296,0.0057794303,0.90476924,0.017572125,1.0648888,0.025707658,1.1853973,0.025880948,1.3266902,0.0186208,1.4860587,0.027104763,1.5656945,0.016577275,1.7356117,0.019188631,1.7960883,0.043674327,1.9118037,0.035815787,1.9985718,0.055436954,2.1165566,0.07939179,2.2215433,0.07432099,2.3361602,0.08341195,2.3931854,0.09345501,2.4963677,0.104201555,2.595997,0.10982154,2.7114239,0.10262036,2.8091023,0.10250268,2.913642,0.13375515,3.0101092,0.12992167,3.1532357,0.15696381,3.3069115,0.13099618,3.3820567,0.13391645,3.5503373,0.14870434,3.7048576,0.17433506,3.8170707,0.18394458,3.9385147,0.16914284,4.051016,0.188596,4.2701344,0.17976908,4.4094667,0.21390937,4.5954876,0.22916682,4.814273,0.18680021,4.991441,0.18574043,5.1986375,0.19932166,5.373175,0.18244857,5.5919323,0.258448,5.7971563,0.18029287,5.9985423,0.18599217,6.3431926,0.19221601,6.434001,0.19748165,6.7179456,0.18762353,6.9820933,0.19771536,7.204262,0.2010427,7.4508295,0.19082369,7.716759,0.21656944,7.9824276,0.19570428,8.220542,0.184455,8.455624,0.23674172,8.810336,0.16353206,9.090531,0.16417232,9.339967,0.2246225,9.653559,0.20670693,9.8386345,0.1623063,10.168701,0.20926784,10.536931,0.15370566,10.695997,0.19524123
806,0.84547377,0.0024185292,1.7327929,0.0093914755,2.587871,0.0019387882,3.4375598,0.0022768918,4.324014,0.0024594283,5.2278886,0.012301117,6.077582,0.00049156323,6.9476557,0.006243225,7.807772,-0.011134436,8.691533,-0.009952415,9.536222,0.0010863002,10.419179,0.0033368506,11.2767515,-0.0031411275,12.134072,0.01102975,13.026493,0.014911348,13.875469,0.025769804,14.734489,0.0065227416,15.580686,0.025829628,16.455725,0.035499316,17.287544,0.041059263,18.176435,0.03620417,19.0071,0.045755856,19.891247,0.04008832,20.752804,0.05779416,21.618925,0.044233922,22.448153,0.06616497,23.315125,0.075446345,24.186426,0.062183432,25.033163,0.066041835,25.873055,0.052712273,26.768673,0.05971405,27.606642,0.0682885,28.426538,0.025955696,29.285702,0.052421965,30.155788,0.057166748,31.025011,0.0317467,31.853905,0.043474074,32.73217,0.02919389,33.56315,0.027879482,34.421825,0.02704265,35.282608,0.006195819,36.1394,0.00650426,36.993916,-0.028591076,37.80198,-0.01588409,38.67917,-0.018785056,39.52888,-0.045760646,40.360573,-0.04854429,41.228096,-0.06819029,42.041603,-0.08505002,42.904655,-0.07095854,43.723263,-0.07756048,44.57746,-0.06573966,45.398567,-0.095273554,46.215954,-0.06001898,47.050957,-0.12302468,47.868797,-0.10897692,48.700676,-0.12176493,49.527298,-0.12799147,50.34383,-0.15245058,51.200157,-0.14251916
807,0.19436544,0.018775042,0.47018418,0.032313578,0.7007151,0.051820137,1.0025555,0.07791657,1.3111821,0.110617496,1.6156417,0.14238688,1.9342465,0.15314531,2.346417,0.1716452,2.6460295,0.19628035,2.9592626,0.2038132,3.5107732,0.2204766,3.8473046,0.27399307,4.283257,0.30804038,4.669187,0.33069584,5.104074,0.33311415,5.656576,0.32990515,6.064278,0.3742471,6.534428,0.33856642,7.0137577,0.3668531,7.5211854,0.36292064,8.020365,0.29591012,8.5585165,0.31034887,9.126228,0.26817304,9.565071,0.26833037,10.132856,0.18438897,10.710728,0.14979447,11.083444,0.046547458,11.794669,-0.010402778,12.353281,-0.06948807,12.942771,-0.23047909,13.455471,-0.3004094,14.012806,-0.3894067,14.535167,-0.51190966,15.1676445,-0.59656596,15.857712,-0.84878975,16.333487,-0.9225244,16.926092,-1.1474581,17.454628,-1.2770447,18.136812,-1.4517655,18.749254,-1.6755899,19.141853,-1.90311,19.870487,-2.050732,20.467104,-2.2879145,20.935307,-2.5767736,21.655434,-2.7861776,22.238863,-3.0640047,22.817001,-3.2625732,23.476261,-3.4679823,24.057827,-3.6739445,24.66298,-3.9898245,25.217176,-4.2237306,25.807806,-4.6474657,26.589668,-4.763257,27.065287,-5.0942407,27.691618,-5.4665422,28.380169,-5.6072154,29.030073,-5.885304,29.584805,-6.0975027,30.02651,-6.435664,30.76536,-6.7856035
808,0.4345754,-0.0036011394,0.93163437,-0.009486162,1.403419,-0.022786174,1.8985873,-0.03193584,2.4009347,-0.03424673,2.9466465,-0.039672635,3.4719636,-0.054526698,3.993123,-0.07520993,4.574664,-0.09857995,5.0915737,-0.113035075,5.7122016,-0.113877684,6.296936,-0.13605498,6.8541274,-0.15446103,7.4557095,-0.14872241,8.062563,-0.18552516,8.646632,-0.20348673,9.310435,-0.23944323,9.933606,-0.25380075,10.601833,-0.26322657,11.235545,-0.3015621,11.921816,-0.3317955,12.591236,-0.3502304,13.302631,-0.38616177,13.958399,-0.41391635,14.61413,-0.48196477,15.356613,-0.49283683,16.03583,-0.5376109,16.798653,-0.56161004,17.486774,-0.5740876,18.281782,-0.6704898,19.035437,-0.71379226,19.783173,-0.7290084,20.485905,-0.79382616,21.234411,-0.8672335,22.04855,-0.906888,22.80176,-0.98444027,23.62638,-1.055123,24.364132,-1.1061141,25.175177,-1.1529956,25.978115,-1.194836,26.78259,-1.2916299,27.594767,-1.3609152,28.398453,-1.4659821,29.122282,-1.5220379,30.02977,-1.583357,30.861012,-1.6742297,31.624832,-1.7213626,32.473114,-1.8335437,33.343597,-1.8897362,34.108406,-2.0020225,34.931297,-2.072252,35.78048,-2.1237724,36.60191,-2.1967278,37.448692,-2.295941,38.349674,-2.4076216,39.188007,-2.4316032,40.00465,-2.5784082,40.875164,-2.6312423,41.69358,-2.7094846,42.558403,-2.7551563
809,0.18237203,0.0033779368,0.41030362,-0.0006753481,0.60427505,-0.0060114125,0.8065955,0.0012217984,0.99492013,0.010022278,1.2499787,0.018062476,1.4371101,0.016304508,1.6181362,0.009905147,1.86614,0.015531944,2.0260043,0.00827096,2.2992074,0.018658997,2.4932044,0.020070506,2.7134807,0.0139032565,2.8974059,0.037455566,3.1360507,0.03924728,3.3226693,0.05104075,3.5605412,0.07135879,3.7482808,0.06511976,3.9791431,0.074636966,4.1963315,0.07695379,4.439241,0.07066029,4.666411,0.08422843,4.89412,0.08114413,5.1187053,0.105443425,5.389352,0.1206688,5.634076,0.10221114,5.8692255,0.10928379,6.115863,0.09968053,6.435204,0.11960471,6.6860595,0.12666824,6.917815,0.12981015,7.168064,0.13820201,7.478053,0.13719113,7.713903,0.122528635,8.017935,0.14164181,8.373531,0.14727819,8.61325,0.12433412,8.947425,0.15217526,9.242735,0.13451141,9.501651,0.13224314,9.85362,0.101999395,10.139012,0.10717337,10.5573635,0.12643397,10.8241005,0.08355763,11.129443,0.1388304,11.441839,0.09987368,11.7590885,0.1136269,12.104139,0.066604845,12.421329,0.08698806,12.811294,0.11995326,13.123407,0.0971452,13.4042,0.09597851,13.812599,0.08768479,14.183922,0.04272558,14.529186,0.074178286,14.870984,0.07885635,15.118597,0.058962602,15.55789,0.066278525,15.8845,0.026529457,16.234556,0.030765112
810,0.031949192,0.0045833997,0.10463001,-0.0009108626,0.17455778,-0.003506083,0.24960324,0.006543625,0.33206332,0.020691482,0.45132414,0.031639893,0.55921745,0.027695807,0.65994465,0.028158475,0.8182441,0.03349732,0.9435059,0.038956918,1.1126575,0.043265037,1.2599218,0.052186355,1.4186399,0.05462394,1.5563139,0.07588029,1.7735475,0.060338654,1.9543569,0.10183577,2.124903,0.11493014,2.309125,0.10252338,2.5150294,0.12420651,2.7312763,0.11309441,2.956439,0.116977565,3.2077248,0.14498758,3.4185698,0.11536574,3.6493726,0.16374186,3.914879,0.16992511,4.077298,0.18092136,4.362419,0.17951892,4.649769,0.1693376,4.964488,0.23250303,5.2612963,0.18259217,5.5269184,0.21801077,5.7402,0.23117349,6.0865717,0.207271,6.3526998,0.19056265,6.7021246,0.22853361,6.9927135,0.22800109,7.3227367,0.15760426,7.6212006,0.23564059,7.9485736,0.23468621,8.214101,0.17857298,8.594601,0.21499224,8.9281025,0.21405242,9.295484,0.26037246,9.635092,0.24312516,10.001884,0.21632308,10.273664,0.17805216,10.662914,0.1839011,11.024703,0.23469767,11.424117,0.2695641,11.743385,0.24615823,12.11312,0.22251827,12.44615,0.20506302,12.828006,0.23759912,13.219225,0.17828533,13.602258,0.21976057,13.961489,0.18822925,14.335705,0.24511006,14.702845,0.21287136,15.070572,0.18289994,15.431662,0.19751218
811,0.81765527,-0.00267482,1.6853237,-0.004579286,2.5438232,-0.022188995,3.3753834,-0.02828135,4.246672,-0.044783745,5.133277,-0.04640289,5.982238,-0.063843116,6.825904,-0.078979895,7.709268,-0.099033296,8.552322,-0.12322607,9.428837,-0.108955696,10.263873,-0.11146722,11.140548,-0.11601669,11.977065,-0.1123988,12.853007,-0.07720185,13.694374,-0.08061549,14.561854,-0.08227042,15.379615,-0.084543206,16.223558,-0.07175583,17.03217,-0.031632945,17.87465,-0.023251917,18.743322,0.024411775,19.548897,0.009371994,20.353497,0.05942108,21.258976,0.11700268,22.058935,0.1486186,22.87489,0.18383539,23.684612,0.19782355,24.527924,0.23531133,25.31477,0.252744,26.093864,0.30815053,27.005793,0.3687801,27.736725,0.46405476,28.599787,0.5028269,29.327194,0.56394076,30.178095,0.61429226,30.899878,0.63753104,31.71872,0.76349074,32.494137,0.80400604,33.17505,0.92129034,34.045048,1.001461,34.78734,1.0625864,35.547375,1.1742499,36.34393,1.2881726,37.018406,1.2596403,37.818424,1.3889962,38.607105,1.4931424,39.282486,1.5863316,40.0419,1.6416953,40.721634,1.7641802,41.489567,1.9081593,42.28809,1.9715447,42.878414,2.0488946,43.67399,2.1337953,44.2932,2.216528,45.044525,2.3273337,45.750076,2.4346604,46.527294,2.5886612,47.124916,2.6448736,47.915,2.6859574
