id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
936,0.5248647,-0.0035115574,1.0761242,-0.009474622,1.5980124,-0.018959738,2.1118963,-0.028025363,2.621335,-0.04419296,3.1439385,-0.05008936,3.6543772,-0.06011868,4.137899,-0.06088514,4.6387196,-0.06614742,5.138275,-0.07174066,5.6185327,-0.0736314,6.129072,-0.09053092,6.595778,-0.0982115,7.0841694,-0.12339773,7.5407405,-0.13269928,8.0217085,-0.13995504,8.461604,-0.15541764,8.9092865,-0.16231583,9.397068,-0.15679193,9.8689785,-0.17891268,10.295825,-0.20126344,10.737028,-0.1819504,11.194076,-0.20387982,11.630001,-0.19044265,12.03962,-0.20669456,12.468507,-0.21400231,12.886915,-0.2195091,13.311357,-0.21080588,13.706859,-0.22613963,14.125677,-0.23278642,14.539119,-0.2545182,14.932533,-0.25480726,15.298889,-0.24360363,15.700381,-0.2331218,16.069176,-0.24332024,16.45238,-0.23937638,16.80708,-0.21646601,17.21659,-0.23726101,17.54996,-0.23703885,17.895144,-0.21506941,18.246288,-0.21581727,18.61851,-0.18673268,18.938126,-0.1993265,19.320398,-0.19807774,19.636238,-0.19244373,19.975304,-0.19529325,20.283987,-0.17451727,20.584656,-0.14930327,20.92163,-0.16539851,21.23219,-0.1603176,21.533655,-0.12867433,21.861076,-0.12574714,22.123037,-0.10309538,22.456398,-0.09823136,22.72989,-0.08848393,23.01496,-0.054621175,23.28865,-0.08154766,23.602518,-0.053759955,23.816107,-0.03290952,24.155788,-0.019553445
937,0.019216731,-0.0006326381,0.03878855,0.0016858495,0.05306675,-0.00054705236,0.070451975,-0.002631018,0.07021639,-0.0057975,0.071681544,-0.0057928003,0.10561094,-0.009153806,0.08741039,-0.006137848,0.091870725,-0.0061954632,0.07316469,-0.0058192015,0.076516144,-0.013065714,0.07611532,-0.009200385,0.057930347,-0.012220781,0.09750496,-0.014201976,0.09959747,-0.00792108,0.0755451,-0.00353444,0.06710731,-0.019821916,0.086075336,-0.015863122,0.058381274,-0.015162956,0.064141534,0.004739493,0.04857356,-0.029008552,0.033659182,-0.0006571617,0.033583835,-0.020899734,0.036660366,-0.023503747,0.07344365,-0.0045140386,0.051164582,-0.006679004,0.039521243,-0.0016152048,0.07368588,-0.007834615,0.03300017,-0.00751352,0.029471077,-0.021381501,0.029655382,-0.02419012,0.033712775,-0.0064331554,-0.013539717,-0.025418535,0.023141146,-0.010764005,0.034326468,-0.01305281,0.0049037635,-0.0050497428,0.044907305,-0.015333742,-0.0064735636,-0.03016081,0.02146738,-0.009287484,0.015262093,0.017571075,0.02728444,-0.02233394,0.004005555,-0.017204925,-0.010755613,-0.0066219848,0.020482853,-0.0069373967,-0.009994872,-0.0025409851,-0.013932325,-0.010964285,-0.051130794,0.0012687035,-0.024666809,0.0072393734,-0.07259691,0.0035806857,-0.06791478,-0.0307424,-0.047971174,-0.033250567,-0.02639477,-0.03464114,-0.008406237,-0.039555356,-0.055031314,-0.05751497,-0.098458305,-0.012669297,-0.09228052,-0.0058481926,-0.13343504,-0.014965441,-0.09566524,-0.012200158,-0.14439194,-0.05537935,-0.11526258,-0.02184888
938,-0.010613322,-0.0006071739,-0.011538349,0.001167846,-0.012504261,-0.0007617818,-0.011067448,-0.0039711036,-0.019205512,-0.007820405,-0.019257624,-0.008657601,-0.01913277,-0.010507856,-0.016880862,-0.011750601,-0.016663393,-0.0062799472,-0.013306683,-0.012124432,-0.012201076,-0.011723685,-0.010808088,-0.009900229,-0.015309198,-0.01815917,-0.013407674,-0.023772668,-0.0045842547,-0.020814158,-0.006391309,-0.02304335,0.004343846,-0.027959617,0.002603978,-0.032652836,0.002709602,-0.027881594,0.0034330618,-0.030840714,0.021060962,-0.029503323,0.026931437,-0.035136633,0.02226323,-0.024065062,0.041083418,-0.028764904,0.031672396,-0.033317115,0.0368079,-0.026143327,0.037378054,-0.028228499,0.0474229,-0.03331319,0.04708058,-0.028675219,0.060024504,-0.030214563,0.055412553,-0.034169216,0.06029859,-0.0239343,0.058741376,-0.030242845,0.0636876,-0.025180336,0.05919023,-0.028778166,0.07908893,-0.029312015,0.05180972,-0.028282804,0.07857398,-0.021741807,0.07458442,-0.021739429,0.08708612,-0.022695359,0.087554984,-0.026901282,0.08478765,-0.022247054,0.091256306,-0.030673835,0.117013074,-0.026958268,0.10667891,-0.027201127,0.117767975,-0.018772459,0.12758757,-0.019982785,0.112984315,-0.015592939,0.122481965,-0.029398076,0.13678554,-0.019738052,0.13260755,-0.009288195,0.13701887,-0.008914337,0.14655922,-0.004493623,0.14411604,0.000553853,0.11987302,-0.015259084,0.14904068,0.0011154418,0.15349212,-0.004263719,0.1462379,-0.003276446,0.14605656,0.0013063578,0.16045542,0.0013989238
939,0.8001128,-0.0028194673,1.6537412,-0.016235149,2.4566302,-0.03192547,3.2904422,-0.04841714,4.1281753,-0.07642257,4.937856,-0.09462023,5.793949,-0.1128965,6.6332498,-0.12639235,7.5018873,-0.13163345,8.336754,-0.14252377,9.207699,-0.16163456,10.055303,-0.19566567,10.93075,-0.20302914,11.77355,-0.2488024,12.641071,-0.28237283,13.498487,-0.2894478,14.383321,-0.31790572,15.247923,-0.36080444,16.119968,-0.37783054,16.995167,-0.4088842,17.871508,-0.41684425,18.749975,-0.44351968,19.649021,-0.47159466,20.56753,-0.4819513,21.432621,-0.5020245,22.303242,-0.49957094,23.244732,-0.5285989,24.121248,-0.54573286,24.984007,-0.57927775,25.915302,-0.5939178,26.816786,-0.62074286,27.66689,-0.63262945,28.568737,-0.61939955,29.486013,-0.6265877,30.40846,-0.6707738,31.297447,-0.65700555,32.15461,-0.6901457,33.0904,-0.6912527,33.964935,-0.72766495,34.88536,-0.69826597,35.822277,-0.73487616,36.67958,-0.7440381,37.562744,-0.7225187,38.535145,-0.72274,39.430016,-0.7358265,40.322605,-0.7567301,41.223305,-0.74069786,42.073387,-0.7245143,43.0118,-0.77092516,43.897858,-0.77754545,44.811996,-0.76624155,45.67431,-0.7579241,46.604717,-0.74679315,47.489548,-0.79342926,48.338367,-0.76288646,49.206398,-0.75555986,50.131897,-0.78281254,51.078056,-0.723624,51.9927,-0.71898216,52.850643,-0.72671384
940,1.0550901,0.0072663836,2.1446185,0.009645359,3.1806893,0.0061450694,4.2599745,0.016444165,5.296677,0.005778297,6.3391356,0.018511765,7.3845716,0.033102855,8.451359,0.053960364,9.498803,0.07935597,10.539218,0.09778375,11.614858,0.11341065,12.657095,0.13016222,13.711259,0.13836253,14.77386,0.15333913,15.808409,0.16842785,16.860231,0.18701607,17.89444,0.23614767,18.976318,0.23043574,20.003042,0.26565725,21.089767,0.29803905,22.116201,0.31586555,23.210041,0.37625825,24.24227,0.4057902,25.260586,0.42510855,26.366385,0.47687632,27.446749,0.51457363,28.460297,0.57025886,29.495646,0.6147052,30.615952,0.61267924,31.660578,0.67507607,32.667778,0.73144126,33.707882,0.7518564,34.815517,0.81056994,35.843506,0.8807797,36.925682,0.92497045,37.92847,0.9848976,39.01183,1.0200129,40.071163,1.0741799,41.1156,1.1256913,42.167942,1.156183,43.197464,1.251083,44.222,1.3001019,45.310314,1.3534606,46.374428,1.403851,47.34427,1.4694703,48.370796,1.5445944,49.425964,1.6096321,50.50584,1.6518233,51.567776,1.7216767,52.53397,1.7936301,53.61209,1.859321,54.617584,1.9025992,55.63246,2.0167992,56.674892,2.0217202,57.687534,2.1305912,58.765533,2.171172,59.77006,2.256302,60.822037,2.2818813,61.844166,2.3767498,62.83886,2.4396641
941,-0.0039376086,-0.00045506284,0.00045742025,0.0016305578,0.002634976,-6.548781e-05,0.0079107545,-0.0031388588,0.004023391,-0.006313121,-0.0027674772,-0.006567944,0.001580216,-0.008574534,-0.006049648,-0.008225454,-0.0026252829,-0.0048263296,-0.014686668,-0.009187678,-0.004434698,-0.011911898,-0.01748842,-0.007429299,-0.017137734,-0.015410632,-0.010846049,-0.020640515,-0.0123590175,-0.01702155,-0.014408767,-0.015904723,-0.0139584355,-0.020860618,-0.024380565,-0.026913691,-0.027279446,-0.022234261,-0.017295077,-0.024234198,-0.017402813,-0.026515484,-0.014382408,-0.025970308,-0.023323655,-0.02322888,-0.016509188,-0.03273451,-0.0050923824,-0.024843153,-0.0022314042,-0.021526566,-0.002882287,-0.023948807,0.008727007,-0.038305745,0.0016620904,-0.024201768,0.0046255887,-0.031077512,0.009208545,-0.03934796,0.008655854,-0.030105919,-0.0084639415,-0.029018715,0.0064860955,-0.029311258,0.0053005368,-0.02517385,0.009452648,-0.028712451,0.014379628,-0.03445586,0.016826063,-0.02968467,0.026543282,-0.03151245,0.029310439,-0.021460142,0.04629723,-0.030776856,0.039955053,-0.04071603,0.048520334,-0.03523483,0.0492265,-0.029743351,0.04595224,-0.032812644,0.04557146,-0.029856415,0.051238235,-0.044128116,0.04745721,-0.031017713,0.051308807,-0.041358203,0.061218977,-0.04023072,0.045031272,-0.046627324,0.07141627,-0.03844983,0.07585813,-0.034181207,0.0671961,-0.043221544,0.053120084,-0.03258717,0.07274909,-0.020432422,0.05318104,-0.033402972,0.068860546,-0.027240958,0.06986897,-0.043647047,0.08261546,-0.019711733
942,0.01606378,-0.0011389013,0.05042633,-0.0015544195,0.08082832,-0.0051966514,0.12266939,-0.0073255897,0.164994,-0.011331165,0.24579085,-0.01554136,0.28497785,-0.020908665,0.33988085,-0.019269459,0.38755992,-0.015326879,0.48767057,-0.04442054,0.514098,-0.04000568,0.66618496,-0.054570712,0.78225476,-0.044681456,0.8849525,-0.061744493,0.9287375,-0.092892796,1.0396106,-0.11020163,1.1859102,-0.12877102,1.2725326,-0.17927639,1.4204315,-0.17159726,1.4468111,-0.25290242,1.714684,-0.27869937,1.7974247,-0.3187672,1.9650137,-0.34359914,2.0383322,-0.3947383,2.1732507,-0.5659123,2.2927303,-0.6080213,2.4436467,-0.658181,2.546084,-0.6941024,2.8170328,-0.8351656,2.9095771,-0.8933215,3.0948482,-1.0237371,3.148884,-1.1367289,3.1486814,-1.314883,3.389017,-1.4526417,3.53133,-1.6297207,3.5583398,-1.7950789,3.8076565,-1.9330807,3.8796003,-2.1399634,4.0072193,-2.2625747,4.0596733,-2.4140642,4.1742754,-2.6861386,4.2685366,-2.8363094,4.3812175,-3.1438925,4.3649216,-3.3639183,4.5351315,-3.6260326,4.7263174,-3.832747,4.7512603,-4.177221,4.683616,-4.417819,4.8711476,-4.6147895,4.8314524,-4.8800025,4.8241796,-5.2093353,4.930919,-5.4912195,5.111272,-5.7588058,5.04645,-5.984409,5.1371837,-6.3791275,5.104049,-6.634752,5.268906,-6.9452534,5.335866,-7.226879,5.2259426,-7.5979066,5.348698,-7.8833895
943,0.26322407,-0.025472732,0.5465927,-0.057204176,0.8008767,-0.09394197,1.0944614,-0.13398455,1.3796257,-0.19103773,1.6458646,-0.2479417,1.9453249,-0.30875766,2.239465,-0.37067875,2.5027938,-0.45046523,2.8595796,-0.5353231,3.1353443,-0.6347088,3.4246023,-0.7298705,3.676725,-0.8423909,4.0087466,-0.96943337,4.3044214,-1.1110984,4.6160007,-1.2461588,4.9072843,-1.3802058,5.2160187,-1.5371325,5.5028124,-1.6862012,5.8350997,-1.8593841,6.0928726,-2.0624738,6.4124503,-2.2033527,6.6651816,-2.3941674,6.971291,-2.633305,7.278678,-2.8060255,7.5071144,-3.0024323,7.826948,-3.2210505,8.100977,-3.4602468,8.361203,-3.7203658,8.598646,-3.951494,8.882283,-4.222662,9.147951,-4.475496,9.404095,-4.745897,9.600783,-5.0607257,9.873843,-5.296111,10.105857,-5.5708237,10.421742,-5.846223,10.594601,-6.1634846,10.816183,-6.509528,11.009771,-6.8027167,11.265257,-7.0917053,11.452192,-7.462111,11.660497,-7.7998796,11.895969,-8.069307,12.069399,-8.424222,12.2775955,-8.783969,12.486177,-9.144486,12.739236,-9.48229,12.846267,-9.846112,13.106084,-10.243917,13.247556,-10.600159,13.454572,-10.947756,13.566576,-11.3444395,13.771455,-11.67963,13.936622,-12.030117,14.151432,-12.436503,14.351445,-12.876663,14.521462,-13.2725525,14.701371,-13.6817665,14.9555235,-14.093112
944,0.40357625,0.0051944256,0.84584695,0.007348317,1.2571542,0.009025011,1.6973236,0.012700346,2.1535943,0.0103802495,2.5976887,0.022091314,3.0367007,0.03103964,3.4971802,0.048042614,3.962142,0.06474516,4.447126,0.080879696,4.9328322,0.09589864,5.4077616,0.10689379,5.8800893,0.10149008,6.414426,0.1162232,6.8841977,0.113243505,7.3969994,0.1335777,7.9067807,0.16636321,8.427905,0.1631909,8.965539,0.19213949,9.482685,0.19284338,10.024377,0.21859291,10.557545,0.2544774,11.090382,0.25691518,11.625211,0.26626495,12.209925,0.31557143,12.753589,0.33306456,13.2933235,0.37689528,13.815743,0.39289346,14.409174,0.41819727,14.99144,0.44977963,15.535195,0.48986292,16.086313,0.5051266,16.702234,0.52869976,17.256699,0.564833,17.832355,0.59977114,18.41841,0.6271138,18.989452,0.68082476,19.609352,0.7098938,20.1766,0.7723577,20.78046,0.79417783,21.310966,0.85048085,21.934982,0.882447,22.52991,0.9231339,23.12944,0.9762536,23.719515,1.0052671,24.288383,1.0556086,24.907776,1.1135914,25.486244,1.1489693,26.077618,1.159017,26.625195,1.22515,27.257854,1.2858081,27.791893,1.3519642,28.424356,1.3699987,29.021841,1.4373685,29.567705,1.5024933,30.17309,1.5452511,30.805025,1.5976474,31.361637,1.6741319,31.92324,1.7090757,32.493618,1.7471257
945,0.30328912,-0.008493107,0.613419,-0.017649231,0.90193605,-0.031684868,1.181867,-0.0486209,1.4360977,-0.06502199,1.691229,-0.08031452,1.9469541,-0.09530021,2.2418296,-0.10584926,2.4809132,-0.1178038,2.7234032,-0.13081604,2.9864564,-0.15334076,3.1943567,-0.16801539,3.4613042,-0.19311383,3.6781912,-0.23165263,3.883253,-0.24574591,4.134667,-0.25963128,4.381064,-0.2801939,4.593021,-0.3101896,4.7741137,-0.31756395,5.039464,-0.3630774,5.2472773,-0.38074332,5.477371,-0.38837048,5.748663,-0.40763238,5.9755454,-0.45288834,6.199662,-0.46501315,6.4703884,-0.46481013,6.727816,-0.50606316,6.978735,-0.54775566,7.1936297,-0.55222046,7.4742513,-0.5747419,7.710711,-0.63408476,7.934383,-0.6243849,8.2177515,-0.6471526,8.468444,-0.6824385,8.737659,-0.7380628,9.025002,-0.74078643,9.296137,-0.77595115,9.572638,-0.8039942,9.851036,-0.8486341,10.126681,-0.8549634,10.382885,-0.9395074,10.654011,-0.94812995,10.965938,-0.96726173,11.283532,-1.026153,11.486993,-1.014276,11.815026,-1.0866425,12.142793,-1.1021395,12.420046,-1.1743189,12.704823,-1.2020252,13.033116,-1.2455003,13.361468,-1.2503519,13.693167,-1.3004574,14.022141,-1.3552952,14.30891,-1.3909048,14.541291,-1.4489452,14.946171,-1.464157,15.142287,-1.4928958,15.514858,-1.5685655,15.834288,-1.5890305,16.195917,-1.6571833
946,-0.0063159647,-0.0004260037,0.005737683,0.002225444,0.014088148,-0.00064891856,0.0017728284,-0.004693277,-0.0037615523,-0.0055380743,-0.0044621006,-0.0067827627,-0.01157343,-0.0067979842,-0.038015313,-0.008811697,-0.030456262,-0.0030505545,-0.0034108926,-0.01203672,-0.02624777,-0.012064764,-0.025274914,-0.010049766,-0.00036522094,-0.02273107,-0.023365714,-0.021816157,0.023615144,-0.0035516862,-0.0059779137,-0.02369845,0.011713182,-0.014827339,-0.0025671162,-0.032831166,0.08545349,-0.023261374,0.11311443,-0.042343166,0.11134006,-0.031217828,0.18661347,-0.016516948,0.22409216,-0.046765596,0.2710533,-0.03805238,0.2975914,-0.049441017,0.4137587,-0.050583668,0.4297508,-0.047483172,0.55735934,-0.07298745,0.55830306,-0.028679376,0.7137237,-0.08785247,0.789772,-0.069523245,0.8952338,-0.061010998,0.94241124,-0.07011738,1.0439975,-0.074261636,1.1813233,-0.05247224,1.3710659,-0.059494294,1.4455059,-0.101764545,1.5708052,-0.09313136,1.7044376,-0.064859375,1.8693941,-0.07068616,1.9848421,-0.09975971,2.1386304,-0.06290211,2.2928283,-0.069228746,2.388679,-0.09230156,2.6389093,-0.07043686,2.754197,-0.060317673,2.9482734,-0.06787659,3.0527034,-0.12799057,3.2363634,-0.08243229,3.3400745,-0.08187155,3.5582504,-0.07081478,3.7661328,-0.12384892,3.8656306,-0.056000244,4.0950336,-0.07015333,4.210338,-0.06892105,4.464135,-0.038467314,4.540803,-0.041759156,4.759784,0.011877864,4.9721212,-0.046994053,5.1373515,-0.03092568
947,0.57806444,-0.0014814008,1.188328,-0.005886572,1.7697865,-0.012948509,2.3493721,-0.01934848,2.93919,-0.03399117,3.509509,-0.035620976,4.0872602,-0.03688356,4.637174,-0.035692245,5.200863,-0.036513645,5.7860203,-0.040768422,6.3203025,-0.04081402,6.9055114,-0.056032725,7.45834,-0.056702923,7.99131,-0.070631646,8.536535,-0.090905175,9.088698,-0.083825625,9.605749,-0.09213885,10.142266,-0.10667262,10.71347,-0.09963925,11.232165,-0.12515314,11.774415,-0.13623537,12.2934885,-0.111866385,12.792184,-0.118543625,13.318744,-0.123452835,13.844383,-0.13438332,14.358035,-0.1598379,14.829155,-0.15271959,15.371841,-0.13790993,15.8689375,-0.14927153,16.365553,-0.1454083,16.865828,-0.1662892,17.369202,-0.16361669,17.840372,-0.15452635,18.328283,-0.17231196,18.799452,-0.15094014,19.291079,-0.14765966,19.718262,-0.15297829,20.227781,-0.15868047,20.655025,-0.14674786,21.139645,-0.16223915,21.60669,-0.13378318,22.0635,-0.122214146,22.496021,-0.13662249,22.9429,-0.13619994,23.377731,-0.15079218,23.824413,-0.14348401,24.213951,-0.1624211,24.649548,-0.12566742,25.064764,-0.14072096,25.467752,-0.11883677,25.87974,-0.10511368,26.297457,-0.12870228,26.66993,-0.09985487,27.09168,-0.0819172,27.477007,-0.06609644,27.8708,-0.08180633,28.232906,-0.09193814,28.635048,-0.053650413,28.990046,-0.070635386,29.367636,-0.05943221
948,0.5522248,0.0052960366,1.1435589,0.0067375805,1.6974405,0.0085006915,2.2865732,0.010082891,2.8507836,0.0070878486,3.411706,0.014402151,3.9879897,0.021949781,4.562711,0.030058937,5.138227,0.037664805,5.7013283,0.043930333,6.3083596,0.04839001,6.8824625,0.04860972,7.471432,0.037840996,8.048259,0.035757475,8.623604,0.014139462,9.21752,0.0134326555,9.781173,0.01728875,10.391425,-0.025078923,11.020077,-0.029079456,11.570437,-0.046258796,12.196277,-0.07178115,12.780254,-0.09347139,13.345015,-0.10238684,13.945817,-0.14148639,14.566739,-0.20061232,15.175243,-0.22162849,15.725426,-0.24822116,16.331865,-0.2794233,16.938747,-0.34007192,17.540394,-0.39560822,18.124138,-0.42603284,18.71916,-0.50603926,19.314453,-0.5708443,19.918468,-0.638415,20.488535,-0.7066857,21.0519,-0.7639023,21.676046,-0.83290917,22.201569,-0.92322403,22.77751,-0.9932194,23.425884,-1.1116921,23.962803,-1.1714208,24.519371,-1.2663814,25.104767,-1.3950057,25.634346,-1.4898258,26.235512,-1.5888902,26.80726,-1.6744211,27.3432,-1.7882762,27.935156,-1.9141005,28.438828,-2.014202,28.950169,-2.1082966,29.512299,-2.2416093,30.041765,-2.347294,30.604118,-2.452897,31.10393,-2.5891237,31.697132,-2.7158203,32.232224,-2.8562922,32.74452,-2.967701,33.2382,-3.0462701,33.755146,-3.2063146,34.25164,-3.2819557
949,0.24362083,-0.04385015,0.47632998,-0.09713338,0.73454857,-0.16661192,0.97309154,-0.2416193,1.250312,-0.33879226,1.5549722,-0.4410573,1.8801291,-0.55437183,2.13137,-0.67758965,2.4261894,-0.81835556,2.7356794,-0.95093435,3.0861228,-1.1371189,3.4829328,-1.3246994,3.7791898,-1.5472869,4.135764,-1.7774421,4.508324,-2.0237477,4.764372,-2.2348464,5.1939692,-2.5247657,5.439001,-2.7781305,5.8931856,-3.0384784,6.2846828,-3.3648586,6.783594,-3.658024,7.1087303,-4.0379276,7.537038,-4.3691697,7.909724,-4.7506576,8.366787,-5.011407,8.747029,-5.4759364,9.020052,-5.8310738,9.596071,-6.2385783,9.90557,-6.691291,10.492927,-7.123563,10.83921,-7.4992723,11.140377,-7.9691124,11.65311,-8.339422,11.96639,-8.878139,12.364324,-9.344835,12.824423,-9.816337,13.211075,-10.295469,13.756722,-10.920891,14.174024,-11.245446,14.4359865,-11.881098,14.9131365,-12.37514,15.347113,-12.903071,15.999835,-13.497304,16.378355,-13.997109,16.683477,-14.640248,17.143623,-15.140436,17.590279,-15.871883,18.085005,-16.32304,18.484077,-16.911222,18.908527,-17.489248,19.346601,-18.015924,19.906597,-18.661432,20.231834,-19.353281,20.810743,-19.952589,21.28426,-20.480013,21.662277,-21.165607,22.143213,-21.774448,22.477251,-22.37065,23.066296,-23.058807,23.468472,-23.754625
950,0.8842934,0.004559759,1.803865,0.0028666302,2.679318,-0.0018731579,3.5530474,-0.0007099733,4.4399085,-0.009105487,5.314505,-0.005612597,6.160599,-0.0009766687,7.019383,0.009254097,7.866554,0.025739834,8.7293215,0.037070125,9.590034,0.048809282,10.435319,0.04719864,11.291603,0.051329117,12.131113,0.04737927,12.962709,0.037158657,13.831916,0.053938713,14.653995,0.06377354,15.485392,0.06257596,16.299007,0.073147826,17.120174,0.07227953,17.960203,0.07879754,18.771532,0.101309866,19.580513,0.120775744,20.408638,0.11252145,21.232454,0.122323215,22.022804,0.14525506,22.851377,0.16193861,23.662401,0.1732065,24.47649,0.19087452,25.255304,0.19383574,26.05483,0.19598815,26.839354,0.22274894,27.626806,0.23271927,28.424217,0.24807142,29.218094,0.26555,29.992693,0.27696294,30.752401,0.32032347,31.560663,0.32280162,32.317814,0.33454105,33.092346,0.343792,33.855286,0.36436427,34.637085,0.38732344,35.388638,0.38898146,36.16992,0.4212072,36.896454,0.44892812,37.620846,0.44857463,38.40142,0.4739975,39.171413,0.49475843,39.87985,0.50786346,40.665115,0.5376621,41.36743,0.5834346,42.132656,0.60640043,42.829056,0.60797113,43.56483,0.66506195,44.28933,0.65286505,45.00658,0.6997579,45.712555,0.73809785,46.422405,0.71869075,47.12095,0.7350038,47.82778,0.76684415
951,0.61717856,0.022289015,1.2656685,0.046584025,1.8767701,0.07540914,2.498845,0.11185689,3.111994,0.15149142,3.7437882,0.21126786,4.340551,0.27316594,4.950679,0.34654078,5.556911,0.42853856,6.2073474,0.508825,6.808926,0.6026904,7.417133,0.6929683,8.020432,0.77319944,8.570564,0.8697849,9.243623,0.9743594,9.883499,1.0710009,10.462906,1.193486,11.065963,1.2994791,11.646172,1.4063839,12.219154,1.5322692,12.852335,1.6553415,13.485115,1.8225642,14.101997,1.9347876,14.654533,2.0539877,15.336592,2.225953,15.929841,2.38307,16.526304,2.5087092,17.135874,2.694258,17.761248,2.8236628,18.40341,3.0102758,18.954456,3.1842651,19.55505,3.2978315,20.224602,3.4896739,20.788359,3.637851,21.369986,3.839533,21.978361,3.9916544,22.638224,4.1923294,23.163986,4.4118705,23.859764,4.589935,24.409683,4.7035255,25.060617,4.8865047,25.601522,5.130873,26.215672,5.2964034,26.81427,5.4907255,27.447414,5.6486754,27.94908,5.86172,28.630478,6.0748186,29.161825,6.245517,29.728636,6.413142,30.3577,6.633802,30.960346,6.8437953,31.605875,7.0703487,32.124054,7.2408686,32.730114,7.535967,33.33055,7.6099787,33.90391,7.870636,34.5568,8.078509,35.01205,8.325897,35.69658,8.436601,36.24023,8.641934
952,1.2139007,0.0056637824,2.4653664,0.003963871,3.6708272,-0.006822929,4.890402,-0.002996562,6.109813,-0.017019285,7.3174458,-0.0155317355,8.523515,-0.014908344,9.741416,-0.0077807885,10.930567,0.00382426,12.153681,0.017769497,13.36366,0.031149348,14.57068,0.024770143,15.756535,0.022631977,16.963102,0.01721602,18.144455,0.0023959968,19.358242,0.0146929845,20.544199,0.01865481,21.770685,-0.0033171657,22.95757,0.012671843,24.15341,0.014767675,25.3372,0.02000979,26.537647,0.033914126,27.732342,0.0282745,28.920444,0.019282896,30.093525,0.021866463,31.30337,0.044646207,32.495956,0.043034993,33.679817,0.0515592,34.850803,0.054409426,36.034462,0.07016842,37.22722,0.059649516,38.391216,0.05939102,39.60214,0.0587493,40.742805,0.076186515,41.95512,0.10467369,43.099117,0.08278516,44.256603,0.08699586,45.42449,0.110703185,46.6145,0.07221102,47.805706,0.0936397,48.923878,0.09472364,50.095894,0.11159667,51.29589,0.10111262,52.455868,0.10160794,53.59184,0.12724327,54.73031,0.13183025,55.89082,0.12657818,57.064354,0.13111623,58.200974,0.13125488,59.353676,0.1463539,60.495796,0.15619779,61.650665,0.1546261,62.786846,0.18811274,63.955242,0.1836679,65.05136,0.2076624,66.21493,0.23343237,67.37335,0.21911974,68.46252,0.2105432,69.63509,0.22330421,70.74673,0.24678986
953,0.0064047268,-0.0016020667,0.018717818,-0.0005021251,0.027581874,-0.00352389,0.036221594,-0.0071223453,0.040502068,-0.012170438,0.04114285,-0.014268927,0.046256173,-0.017038777,0.041486684,-0.018321563,0.0411538,-0.015595656,0.033975262,-0.021084072,0.036727317,-0.025932053,0.027281906,-0.020901851,0.01832318,-0.03138898,0.036666885,-0.035993204,0.037175473,-0.034176696,0.031356055,-0.034744356,0.02087965,-0.044388704,0.024887707,-0.040830694,0.010193106,-0.045717746,0.014311699,-0.041989725,0.019688945,-0.046491146,0.011975828,-0.038436867,0.011826644,-0.048444204,0.017977223,-0.04919346,0.025570616,-0.037720256,0.030934725,-0.038527023,0.025140002,-0.037848085,0.03950413,-0.040052015,0.04778158,-0.0401663,0.035190396,-0.047130458,0.02358387,-0.04227624,0.011968866,-0.035959538,0.018843792,-0.029085375,0.028112479,-0.02435891,0.034151945,-0.029584453,0.016197428,-0.027862418,0.05580986,-0.024033912,0.02705935,-0.033261675,0.047432113,-0.015761225,0.03562147,0.0035042865,0.046456076,-0.025465231,0.03376411,-0.013901513,0.044739462,-0.016450524,0.044536043,-0.0139773525,0.045762956,-0.012323853,0.0372142,-0.014690875,0.032988574,-0.0025253408,0.026012018,0.0068735573,0.02785255,0.007541675,0.022925057,0.0003568083,0.03264828,-0.0019590193,0.03568319,-0.003211433,0.042877205,-0.00023952313,0.018475428,0.007588274,-0.005013317,0.026132967,0.0126818195,0.031950396,-0.019445784,0.025025006,-0.00044871122,0.03553915,-0.01782395,0.003609716,0.0033790618,0.02500166
