id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
793,0.9640703,0.0004518442,1.9586296,-0.0035078493,2.9723566,-0.011173448,3.9675224,-0.021481251,4.9633994,-0.027402963,5.957317,-0.027052175,6.9719763,-0.030893227,7.9650936,-0.036278673,8.990875,-0.04302747,9.989139,-0.04807277,11.02685,-0.05081714,12.055885,-0.06351873,13.089487,-0.068307005,14.127109,-0.07654671,15.1622505,-0.08149217,16.19506,-0.08851847,17.237076,-0.09308142,18.284359,-0.09913053,19.328968,-0.11029453,20.376024,-0.09199278,21.396671,-0.10339989,22.485592,-0.095163,23.52733,-0.1040927,24.549885,-0.09402317,25.63707,-0.081134126,26.716461,-0.07196375,27.768156,-0.08766409,28.802452,-0.06989603,29.892305,-0.075027406,30.954393,-0.05902983,31.980696,-0.056077022,33.092533,-0.0647115,34.136703,-0.025284406,35.251392,-0.024377473,36.288067,-0.011769246,37.376686,0.0020320397,38.448025,0.009660351,39.534813,0.03600829,40.645145,0.025696632,41.693558,0.055990882,42.78024,0.078813694,43.82793,0.12063508,44.92387,0.12193931,46.03169,0.15652311,47.097046,0.14961122,48.190575,0.15470138,49.26742,0.17823994,50.325092,0.1974692,51.41996,0.24254106,52.48941,0.23372027,53.597794,0.2683441,54.671078,0.2863383,55.738483,0.29054418,56.8188,0.29976946,57.8978,0.3135294,59.00557,0.35613212,60.04802,0.36747608,61.159256,0.38035393,62.207428,0.38837847,63.279667,0.41880572
794,0.90170634,0.0069277454,1.830164,0.011955254,2.7631388,0.015905164,3.671531,0.020641685,4.5880632,0.030193277,5.48433,0.046559177,6.380374,0.059072956,7.2758894,0.070481725,8.168521,0.08215021,9.049003,0.0979768,9.940435,0.1143783,10.834487,0.11882521,11.706209,0.1387909,12.581356,0.15001817,13.455146,0.16315679,14.310841,0.17744224,15.183861,0.19277254,16.029982,0.21352255,16.889923,0.2298356,17.72623,0.26061684,18.551409,0.28124315,19.3829,0.3048802,20.225616,0.3313554,21.045101,0.34955317,21.87679,0.384059,22.666918,0.40093297,23.496887,0.42702594,24.295202,0.46024606,25.10352,0.48637563,25.867905,0.5131309,26.648739,0.5383709,27.461119,0.56890756,28.221773,0.6011644,28.988281,0.6244572,29.783117,0.6641355,30.522444,0.6961321,31.26736,0.72320974,32.039207,0.75398445,32.78515,0.77284634,33.531033,0.8118253,34.274952,0.84586716,34.99661,0.8874073,35.685497,0.914814,36.43235,0.93999547,37.146435,0.9862232,37.842346,0.99013513,38.54822,1.0612295,39.22796,1.0789692,39.936256,1.118653,40.628193,1.1561035,41.287422,1.2080016,41.96834,1.2442703,42.64666,1.2653555,43.289246,1.3026192,43.95729,1.3267109,44.59151,1.3664792,45.266884,1.3967503,45.893497,1.446413,46.52361,1.4809695,47.142,1.5049486
795,-0.0023174672,0.0027800128,0.0014366971,-0.0004551903,0.009900551,-0.0003513489,0.00957088,0.0018503945,0.011261794,0.0044017443,0.008031353,0.0069875605,0.0041028485,0.0071335174,-0.004718814,0.0076925615,0.004352782,0.00871766,-0.0028600749,0.010726366,-0.005682366,0.011588106,-0.015988365,0.009489723,-0.017118974,0.010950463,-0.027818676,0.008197404,-0.027136076,0.009909479,-0.027888216,0.0061663724,-0.03642781,0.0034222673,-0.041980356,0.006414688,-0.037659172,0.0060158893,-0.039487347,0.0043383073,-0.039382238,0.0048906356,-0.044390455,0.004288858,-0.039530076,0.0035985038,-0.038424477,0.001171221,-0.042533904,0.0031502694,-0.04576478,0.004213254,-0.04262139,-2.806075e-05,-0.046392113,0.0021834166,-0.042274766,0.0055454476,-0.036344364,0.0016247407,-0.047351003,0.0029810867,-0.043806877,-0.003495071,-0.04078996,-0.00074794143,-0.04762326,0.0022055432,-0.03814488,0.0016253195,-0.047138855,0.0010332819,-0.039627455,0.0024624225,-0.03580603,0.003820125,-0.033883907,-0.001048259,-0.04199086,0.0024518808,-0.035023533,-0.00606977,-0.024528913,7.613003e-05,-0.015341103,-0.0010241587,-0.01811666,0.002638564,-0.011944339,-0.005579277,-0.00849212,0.0071864873,0.0033860654,-0.003072694,0.004134506,-0.004913114,0.022648714,-0.008456431,0.028036773,-0.006175928,0.034618586,-0.011614477,0.027656201,0.00020594802,0.042291716,-0.0020919153,0.061891466,-0.0060952413,0.06606832,-0.007721224,0.08979468,0.003781127,0.09218551,-0.0016646022,0.09256308,-0.0016389359,0.10950513,-0.009712197,0.1212718,-0.0021907669
796,0.54686815,0.0035764445,1.1172377,0.0038062343,1.6954225,0.0029768543,2.2550051,0.0021608379,2.81227,0.0055970894,3.3597145,0.0139395185,3.9211097,0.018556738,4.4621997,0.021374056,4.998607,0.024994008,5.554357,0.03103644,6.1021867,0.036238328,6.6281037,0.035983525,7.2024846,0.049330004,7.7426076,0.051643074,8.280949,0.054375477,8.839283,0.064916655,9.352954,0.07213449,9.894276,0.08080841,10.41473,0.09845445,10.939453,0.11752628,11.464226,0.12984265,12.007466,0.14785732,12.526834,0.16788842,13.059297,0.17995325,13.587667,0.21167922,14.119268,0.21960261,14.622781,0.24024478,15.132133,0.25854853,15.670393,0.2904556,16.195898,0.32036623,16.704006,0.34428775,17.21174,0.37318572,17.749289,0.38804168,18.266266,0.4191922,18.761812,0.4708295,19.300974,0.5034614,19.787397,0.5181335,20.31884,0.57840157,20.845524,0.5985073,21.356304,0.62728196,21.849699,0.6902409,22.386057,0.74304897,22.89539,0.77112985,23.428787,0.82282925,23.929716,0.86052585,24.42342,0.8909197,24.93842,0.92395574,25.437366,0.98469865,25.947832,1.0388613,26.417135,1.0613525,26.939869,1.1367971,27.459867,1.1700485,27.90654,1.2166158,28.418652,1.2749041,28.92167,1.3218113,29.412495,1.3706628,29.879444,1.4133542,30.32734,1.4660329,30.794569,1.4981437,31.251638,1.5582758
797,0.4292233,0.003068762,0.8671973,0.0022298147,1.2985066,-0.0006649047,1.712635,-0.00314576,2.1106584,-0.0033510663,2.5045142,-0.0019506589,2.8892226,-0.0034058876,3.2557025,-0.005320619,3.6163068,-0.01148486,3.9651709,-0.011577686,4.3220625,-0.014497395,4.6383424,-0.026188327,4.9803925,-0.023222212,5.299961,-0.028322296,5.6068354,-0.034187388,5.936844,-0.053728797,6.2627773,-0.04729622,6.549448,-0.060439907,6.8479695,-0.0582273,7.1189356,-0.06535053,7.438397,-0.038471833,7.700491,-0.04231371,7.9876337,-0.047566146,8.308872,-0.074243516,8.564301,-0.04295635,8.8768,-0.05276834,9.141764,-0.076417185,9.433409,-0.07291571,9.725964,-0.08234279,10.040417,-0.06867808,10.332435,-0.0852107,10.562591,-0.07204524,10.874522,-0.0734514,11.184238,-0.10002194,11.472849,-0.060420632,11.779495,-0.0895557,12.08672,-0.08976832,12.437743,-0.10524905,12.735093,-0.06271898,13.059939,-0.10662627,13.360421,-0.08183764,13.673633,-0.09311093,14.008245,-0.112630345,14.370407,-0.093803436,14.651011,-0.13960047,14.979621,-0.12598279,15.368756,-0.14304975,15.705166,-0.18660922,15.977538,-0.14348751,16.355114,-0.18162853,16.733124,-0.16920203,17.122337,-0.1647661,17.48476,-0.24492083,17.868088,-0.25576854,18.191471,-0.2316841,18.588654,-0.26586506,18.942272,-0.25782067,19.271263,-0.29678848,19.61498,-0.3031229,20.085678,-0.32841086
798,0.5731976,0.00875563,1.1776762,0.015137493,1.7976412,0.020422608,2.4003637,0.026661359,3.0125482,0.03777851,3.6092427,0.05537641,4.2291555,0.06931351,4.847555,0.08254805,5.4646454,0.09404442,6.082302,0.10863808,6.7217355,0.121268176,7.344548,0.12632878,8.005286,0.14110464,8.636273,0.1480904,9.280474,0.1565023,9.914952,0.15960217,10.546659,0.1737084,11.217639,0.18022053,11.84606,0.17927942,12.493835,0.19915672,13.14884,0.21212806,13.80913,0.22037962,14.445315,0.22056425,15.107512,0.22078492,15.7627,0.21514335,16.434422,0.23181923,17.087946,0.22262105,17.76525,0.23003744,18.405771,0.22265841,19.06519,0.21410322,19.710306,0.21587084,20.388,0.20324287,21.071882,0.19101268,21.713362,0.17037177,22.380793,0.1881204,23.073957,0.16700004,23.733002,0.15450579,24.387503,0.13416262,25.069166,0.11468837,25.753868,0.09815811,26.418013,0.081728354,27.089037,0.062121652,27.748425,0.020940118,28.413473,0.008077168,29.103348,-0.015639298,29.773846,-0.040747218,30.415348,-0.06557604,31.085468,-0.116031244,31.779537,-0.12795655,32.401386,-0.15937318,33.073605,-0.20534152,33.7618,-0.23781337,34.412262,-0.2649736,35.065125,-0.29882294,35.744534,-0.3434456,36.432884,-0.36730248,37.08429,-0.41512355,37.6874,-0.45948392,38.369305,-0.50784993,39.011673,-0.5320386
799,0.05795133,0.0036232863,0.11887373,0.0018863424,0.17582919,0.0029135486,0.22045222,0.006012555,0.2580057,0.009963695,0.2869322,0.01363511,0.31730598,0.015929122,0.33718008,0.018040571,0.35133362,0.020431835,0.36220694,0.02345757,0.35160428,0.026553923,0.36051303,0.024736306,0.3609911,0.02712426,0.3556843,0.030881204,0.34968656,0.026335256,0.3379305,0.020948932,0.32933846,0.026392478,0.30584353,0.03137066,0.31899768,0.02867899,0.3053217,0.035012588,0.28571722,0.033791985,0.29567716,0.037127443,0.29871348,0.03604768,0.2679473,0.027625676,0.26247054,0.04012732,0.2644684,0.030911054,0.2507645,0.029453998,0.25841618,0.037738185,0.249297,0.038084336,0.30531508,0.036141805,0.2998978,0.044971216,0.31874788,0.026318846,0.31726748,0.037620455,0.35091245,0.050928377,0.40536064,0.043918513,0.43452027,0.039421864,0.4710248,0.04592635,0.5302509,0.04786014,0.59400296,0.04650696,0.6759665,0.025137004,0.7178819,0.055170022,0.7807268,0.043178935,0.8585541,0.055799372,0.9235664,0.064033195,1.0362341,0.04701423,1.1305379,0.05725961,1.2235745,0.053152394,1.3168329,0.075947404,1.4306942,0.075069465,1.5262725,0.08436903,1.6843729,0.038588934,1.7727377,0.073629014,1.8848537,0.06865596,2.0299897,0.080587216,2.159188,0.08266293,2.2627218,0.08991137,2.4058285,0.09215067,2.519156,0.11044048,2.6418235,0.094941415,2.7560644,0.11266487
800,0.16078556,0.0024360102,0.32259446,-0.00029014435,0.4762802,-0.0013998328,0.61640966,-0.0013683643,0.7513346,0.00050398335,0.8629114,0.0028169602,0.9722557,0.002290547,1.0678717,0.0025315809,1.1674075,0.0010972507,1.2389296,0.0027013645,1.309939,0.0025824048,1.3828502,-0.003582866,1.4412732,0.0027512275,1.5132536,-0.000121735735,1.5507991,-0.009720887,1.6181763,-0.008527435,1.6530322,-0.013164359,1.6868484,-0.014002715,1.7399349,-0.014911216,1.7804904,-0.013249703,1.8219036,-0.008044418,1.8439296,-0.009091925,1.9162507,-0.0055712517,1.9299009,-0.022596028,1.9828418,-0.0044478253,2.0566435,-0.020169638,2.0734427,-0.011439294,2.1353378,-0.004888447,2.209044,-0.0264281,2.2451649,-0.010393832,2.2883127,-0.011200771,2.3836513,-0.02300245,2.4490736,-0.02131376,2.5408418,-0.014384659,2.6465101,0.008333223,2.7076116,-0.013521034,2.810119,-0.00936152,2.9199631,-0.0049313772,3.039854,-0.010168118,3.1802368,-0.00855113,3.305464,0.011665633,3.4586189,-0.0007603429,3.5919204,0.0062718056,3.697262,0.01267608,3.8858936,-0.003292501,4.065759,-0.010818847,4.218658,0.0003373474,4.3607416,0.014574945,4.6023726,0.035967518,4.7458196,-0.012728397,4.9551716,-0.011017112,5.1632743,0.0078101372,5.367391,-0.027716119,5.5562115,0.004721146,5.774662,0.014447108,5.970453,-0.00087928306,6.1863494,-0.004941522,6.414139,0.0057261423,6.6434894,-0.022948105,6.824659,-0.0007940335
801,0.21941763,0.0049969573,0.46834877,0.0036954992,0.7349541,0.0040114326,0.9934512,0.0038635973,1.2727077,0.008417087,1.5476743,0.01741134,1.8368232,0.019981511,2.1407712,0.024061369,2.4509954,0.02513593,2.7593439,0.029308774,3.0889142,0.031972542,3.4209359,0.030255763,3.760911,0.03522887,4.087378,0.03190606,4.4588585,0.030709049,4.8276343,0.036164206,5.1778684,0.035429757,5.542344,0.04120431,5.918917,0.03822293,6.278342,0.05763121,6.6643023,0.04515648,7.0523615,0.04784186,7.446323,0.054221366,7.815368,0.049480233,8.178413,0.060636576,8.616441,0.054229416,9.0013075,0.054999456,9.415316,0.052017838,9.825619,0.065304995,10.237097,0.058532994,10.617677,0.069184095,11.06913,0.07142037,11.480277,0.061123013,11.89529,0.0742624,12.287703,0.076808214,12.730862,0.065921634,13.151088,0.07130944,13.576014,0.089175925,14.016667,0.072340585,14.4237175,0.04383783,14.8475,0.062758245,15.28306,0.068660945,15.75758,0.08594468,16.143188,0.054641616,16.589453,0.059617277,17.025696,0.05052722,17.443874,0.033648204,17.912094,0.035878185,18.335634,0.055891264,18.809622,0.056387637,19.214817,0.033035945,19.639206,0.04730789,20.05706,0.04731726,20.544397,0.041801848,20.95027,0.05445097,21.414808,0.038050067,21.842228,0.042553246,22.275444,-0.0033116294,22.700356,-0.006170515,23.143064,-0.0014759433
802,0.49731752,0.0050392877,1.0174088,0.007081672,1.5472864,0.0077963686,2.0583947,0.009473547,2.5737424,0.014941891,3.0730743,0.024763264,3.584309,0.031937715,4.091287,0.036839012,4.5885477,0.041244566,5.0968385,0.047899164,5.5974293,0.054690525,6.102041,0.05430372,6.6241913,0.06386372,7.124813,0.06978695,7.623164,0.06997507,8.137427,0.07722254,8.617708,0.08410134,9.122684,0.08944955,9.635854,0.09676766,10.106089,0.11355539,10.606638,0.11746318,11.107279,0.12642547,11.591573,0.1354013,12.085698,0.1487352,12.595614,0.16227877,13.070775,0.15991925,13.562499,0.17007464,14.056033,0.18162608,14.570127,0.19818363,15.026355,0.2104837,15.52778,0.21975657,16.029375,0.22391345,16.521484,0.22885323,17.004526,0.2372286,17.486824,0.25904053,17.98846,0.2747077,18.455774,0.27932993,18.967949,0.2889532,19.466902,0.29552862,19.961174,0.30199194,20.43139,0.33600533,20.92746,0.34936434,21.416853,0.3468875,21.897352,0.35964078,22.400835,0.38142952,22.872145,0.37696126,23.34605,0.38064232,23.8311,0.3971951,24.312954,0.413282,24.765268,0.4245882,25.248524,0.43644917,25.71009,0.44727743,26.154472,0.46194223,26.631544,0.47297227,27.124855,0.4822455,27.560928,0.4803749,28.036322,0.4958726,28.47493,0.5119191,28.89688,0.49734974,29.340328,0.5261387
803,-0.0017731073,0.0026979279,0.0044013634,-0.00057999266,0.009738933,-0.0006289948,0.012316391,0.0013037883,0.0152585525,0.003815339,0.013361547,0.0057645254,0.010357317,0.0066775363,0.0087171085,0.006742662,0.014234288,0.008014657,0.0103096515,0.0093866475,0.006030086,0.008678306,0.0033112243,0.007441696,-0.004733214,0.009789642,-0.0034605265,0.005671289,-0.0025036316,0.007005088,-0.008747667,0.0022623837,-0.010300528,0.002471554,-0.013254091,0.0018859815,-0.011405904,0.0005675927,-0.0082887765,-0.00045670941,-0.009717893,-0.0012080334,-0.0133590195,-0.0010420289,-0.010109998,0.00010089204,-0.0064407364,-0.004533775,-0.0037763342,0.0049365647,-0.004540503,0.002758617,-0.0097498745,-0.0014399653,-0.0069802627,-0.0032360977,-0.00431405,0.0047881166,-0.003756076,-0.0012212247,-0.0059104413,-0.0016202047,-0.0010243617,-0.003677574,-0.003701888,-0.004508313,-0.0056845397,-0.00091165304,-0.00015082955,-0.0016642795,0.0003540665,-0.0016760696,0.001379855,0.002713983,0.0017127395,0.004120605,0.0059736148,-0.0008275276,0.00940422,0.0030961065,0.011006504,0.0030940603,0.012116734,0.0015834644,0.022943597,-0.00051725283,0.025188547,0.0086652795,0.030656077,0.0031659342,0.03526572,0.006630278,0.03626398,0.008042157,0.039341427,0.007900957,0.05080612,0.008464329,0.05509443,0.00858094,0.060328618,0.0063938918,0.057869762,0.012559966,0.076428205,0.008677597,0.08291043,0.012892007,0.08972606,0.008970779,0.108984336,0.014432466,0.11445734,0.014970495,0.11412723,0.009989174,0.1294139,0.011288938,0.14323801,0.015528275
804,0.8797822,0.004055729,1.7828002,0.004543014,2.6947017,0.0029595522,3.579245,0.0007571634,4.473944,0.0025124373,5.344167,0.010709915,6.227177,0.014845192,7.102854,0.018136734,7.980132,0.019648682,8.858598,0.02383677,9.734586,0.0283312,10.613598,0.024849227,11.49419,0.029154267,12.364954,0.028509917,13.244986,0.02369572,14.108876,0.030906726,14.9707985,0.029857283,15.8419895,0.033891108,16.70092,0.029149503,17.571655,0.053045936,18.436476,0.047215782,19.2892,0.06254646,20.158052,0.069421425,21.01142,0.07026746,21.891645,0.084405005,22.734268,0.08741684,23.602098,0.08118945,24.451328,0.09664271,25.302008,0.09974088,26.150286,0.11353655,26.999802,0.11661399,27.882856,0.11859415,28.710108,0.12692298,29.566767,0.12826878,30.438402,0.14731616,31.28234,0.15205748,32.120483,0.14665553,32.995857,0.15338348,33.85165,0.14720024,34.71027,0.15311165,35.57099,0.16590865,36.428146,0.18121159,37.248756,0.17816469,38.113705,0.181548,38.96713,0.19341995,39.806564,0.17486219,40.655224,0.19249104,41.486176,0.19227219,42.33649,0.20652363,43.174465,0.1993997,44.02721,0.21431209,44.85576,0.2149195,45.718178,0.21208027,46.548664,0.22835533,47.352444,0.22333372,48.169647,0.22035113,49.033558,0.22358868,49.845592,0.22318794,50.68476,0.22207586,51.49268,0.2180823
805,0.21386671,0.0035311673,0.42840055,0.0022653737,0.6328526,0.0022406215,0.8207644,0.0031313002,1.0043008,0.0064970185,1.1508907,0.010450214,1.2987193,0.011744617,1.4311924,0.013046255,1.5664818,0.014310073,1.657366,0.017866502,1.7624316,0.01822179,1.8477515,0.015224075,1.93363,0.022135142,2.0080864,0.021016551,2.0692685,0.01902827,2.1491303,0.017407838,2.1965232,0.018336345,2.229326,0.01867756,2.3041906,0.018315114,2.3439412,0.023386974,2.382652,0.029524632,2.4050312,0.028498724,2.4843247,0.030590475,2.5132253,0.01732522,2.560675,0.04057214,2.6451669,0.027978178,2.6616983,0.03752643,2.7194822,0.0392542,2.7912834,0.031247256,2.8362172,0.044720486,2.8908544,0.034673143,2.9888928,0.03333453,3.0325289,0.035609514,3.1337717,0.047389977,3.2476397,0.06547563,3.3208365,0.04261785,3.4475048,0.043441646,3.5539062,0.05096367,3.705533,0.049342476,3.855452,0.055437185,4.002236,0.06937995,4.142718,0.05882206,4.328496,0.05938012,4.4573593,0.08499393,4.6296268,0.059805214,4.864891,0.051160477,5.0326447,0.056784872,5.196431,0.063568264,5.442139,0.096171804,5.635835,0.052182674,5.850317,0.044642612,6.0911164,0.073218465,6.3391156,0.024855524,6.553178,0.05656646,6.7975025,0.07602346,7.0470743,0.051588297,7.262392,0.057326313,7.538052,0.039596006,7.802183,0.05166992,8.0589485,0.062125437
806,0.86608994,0.0041880105,1.7546597,0.005182537,2.6518502,0.0041458113,3.5207686,0.0026386455,4.40256,0.005339619,5.257431,0.014386997,6.125865,0.019617107,6.9903603,0.024555467,7.848868,0.027979441,8.710449,0.033539545,9.569133,0.04057102,10.436985,0.040523708,11.302139,0.046032093,12.160689,0.048718538,13.022265,0.04883126,13.879061,0.058304723,14.721176,0.059285343,15.583422,0.068475746,16.426392,0.065556444,17.282938,0.09433778,18.138927,0.095008194,18.98095,0.11170427,19.826437,0.12715894,20.670397,0.1360432,21.542448,0.15071872,22.362038,0.16075319,23.230072,0.16253689,24.064287,0.18027242,24.89832,0.19319877,25.73034,0.2111588,26.57049,0.2200197,27.451149,0.22686242,28.26364,0.24415326,29.114285,0.25609294,29.966661,0.28249475,30.80178,0.29747742,31.63662,0.3009342,32.50167,0.311588,33.346943,0.3184258,34.187218,0.328548,35.04182,0.35591918,35.884083,0.37892112,36.691162,0.38703564,37.558315,0.39782718,38.39011,0.43405348,39.22399,0.42132106,40.07168,0.43715486,40.900826,0.45638257,41.732002,0.47711578,42.562965,0.48455724,43.41075,0.5110924,44.232002,0.5183241,45.0771,0.53006774,45.907608,0.5567923,46.701267,0.56443685,47.51498,0.57313144,48.36287,0.5924159,49.172043,0.5915393,50.00178,0.6088949,50.79697,0.61909115
807,0.19255185,0.022501187,0.4127076,0.042163804,0.65381855,0.064811766,0.8924676,0.09000961,1.1635265,0.12129231,1.4135275,0.15875487,1.6856731,0.1927443,1.9989673,0.22943589,2.2902176,0.26538277,2.5805116,0.30265975,2.9549541,0.3375339,3.304057,0.36389324,3.6686456,0.41282398,4.0566635,0.439752,4.4405417,0.4562903,4.905012,0.49711266,5.2934723,0.53217864,5.7067213,0.5462516,6.14266,0.5629327,6.566648,0.59675485,7.0646257,0.6013487,7.525808,0.60731745,7.9900026,0.63024604,8.521344,0.612092,9.019559,0.6102831,9.59644,0.5738685,10.046021,0.5279754,10.623141,0.50628453,11.161513,0.46302304,11.716335,0.38930297,12.222438,0.3200377,12.759142,0.26774806,13.352078,0.17049582,13.918358,0.06302997,14.529718,-0.023596937,15.045053,-0.13453154,15.601491,-0.2889217,16.146456,-0.38824335,16.873293,-0.5636348,17.380438,-0.6944624,17.881655,-0.8537103,18.558275,-1.0224258,19.126709,-1.198907,19.698277,-1.4100088,20.30961,-1.596392,20.888666,-1.8116577,21.465614,-1.9967786,22.036335,-2.2380111,22.730803,-2.4824185,23.28,-2.6663425,23.816925,-2.9236395,24.451872,-3.2820675,25.067818,-3.4038913,25.680244,-3.7494845,26.195265,-4.0492406,26.83312,-4.215063,27.50097,-4.478674,28.01847,-4.7318397,28.527426,-5.0759144,29.228966,-5.4042244
808,0.41315025,0.0011782553,0.86069447,-0.002738595,1.3313402,-0.008941339,1.7943572,-0.01673354,2.2612512,-0.021290034,2.7345443,-0.020861216,3.2450447,-0.023511263,3.740568,-0.029558292,4.283004,-0.03715106,4.7869277,-0.04116594,5.3485126,-0.04972387,5.911116,-0.06606562,6.4544463,-0.07122199,7.0464377,-0.08322959,7.6321826,-0.10151711,8.217116,-0.115936086,8.835229,-0.13451271,9.455092,-0.13120158,10.073458,-0.15392211,10.704639,-0.16135892,11.32778,-0.18409614,11.975431,-0.19220564,12.66612,-0.20848656,13.330188,-0.22380963,14.009109,-0.24305128,14.659742,-0.2575276,15.372345,-0.30079243,16.057215,-0.29328638,16.777245,-0.32438016,17.498787,-0.34705248,18.213623,-0.35030687,18.942053,-0.3902727,19.687712,-0.4149094,20.39609,-0.4707841,21.166594,-0.46185532,21.93166,-0.48427197,22.69622,-0.5253837,23.457466,-0.55543697,24.276218,-0.5966114,25.051199,-0.62379265,25.824053,-0.6618219,26.610853,-0.6927812,27.402172,-0.7436189,28.201756,-0.77552986,29.009935,-0.8067569,29.840033,-0.8616259,30.649866,-0.8977502,31.473963,-0.94497764,32.335052,-0.9602285,33.119396,-1.0452566,33.976173,-1.0801449,34.798233,-1.1204348,35.648804,-1.1695051,36.47187,-1.2225078,37.32761,-1.2724187,38.218525,-1.3176204,39.030037,-1.3994557,39.922585,-1.4222361,40.720013,-1.4509481,41.597107,-1.5126526
809,0.19768175,0.005324347,0.41526082,0.004574393,0.6423656,0.00521475,0.85757643,0.006420482,1.0761166,0.0112794805,1.2824049,0.018689845,1.504464,0.021194208,1.717655,0.02457028,1.9518104,0.027673181,2.1562865,0.032116786,2.393432,0.033060737,2.6136348,0.030705424,2.8457162,0.03565887,3.0545015,0.036745064,3.3026717,0.035030693,3.51903,0.038610663,3.7627594,0.0432529,3.9754183,0.045324016,4.21818,0.048309043,4.448241,0.054854725,4.692139,0.05015574,4.91293,0.06652884,5.1760774,0.068274245,5.4179497,0.06325777,5.662665,0.08523196,5.9074574,0.07291725,6.1684027,0.06620873,6.4092126,0.080502406,6.6780457,0.07803707,6.9472213,0.09135259,7.173074,0.093934886,7.4424276,0.11102668,7.7357864,0.114033476,7.9678507,0.1018798,8.2262745,0.11382207,8.52925,0.122375414,8.821711,0.113877095,9.070707,0.13548107,9.379699,0.12751329,9.659506,0.11852725,9.962496,0.12429368,10.230444,0.12474534,10.574813,0.13009074,10.86513,0.12194443,11.137593,0.14113717,11.4636,0.13520311,11.736962,0.1465188,12.035475,0.102200165,12.357955,0.14755195,12.682243,0.15168673,13.004365,0.1555781,13.300103,0.17322078,13.652887,0.1510777,13.98799,0.14465885,14.283127,0.14498416,14.627618,0.14764096,14.923212,0.12667333,15.258724,0.12848906,15.58319,0.13080178,15.956436,0.11903695
810,0.054245867,0.0049713273,0.12825564,0.0022513617,0.21595308,0.003039972,0.2993559,0.0035557859,0.3976902,0.0077178623,0.4753692,0.015371505,0.5903408,0.01596524,0.70124584,0.019167243,0.8110056,0.023214735,0.9324752,0.026051732,1.0616478,0.028903546,1.1862484,0.030560734,1.3390559,0.030875612,1.4426496,0.028905448,1.6230481,0.035257176,1.7771131,0.033917706,1.9150871,0.038577512,2.0786934,0.049033903,2.242358,0.036649384,2.3876052,0.059254453,2.575322,0.055099532,2.7525165,0.059736297,2.9238317,0.053202596,3.1037917,0.061664876,3.2835357,0.06738505,3.4532142,0.060408607,3.6568055,0.07199656,3.8863409,0.059593618,4.0512896,0.081610724,4.262609,0.07967168,4.498036,0.07922085,4.674034,0.093656026,4.9057813,0.057823863,5.1052885,0.09142624,5.328191,0.08405442,5.562427,0.07394858,5.81991,0.05877221,6.019082,0.084414,6.2980723,0.06800115,6.5333576,0.047627278,6.794831,0.068361685,7.02293,0.06011506,7.276813,0.057902023,7.5449576,0.05574792,7.80947,0.070756786,8.082626,0.03246382,8.371025,0.03380544,8.643883,0.015457515,8.876359,0.05411253,9.167933,0.031480197,9.443293,0.031231541,9.703925,0.008016334,10.01532,0.01492437,10.290321,-0.012974743,10.642197,-0.0020328106,10.922407,-0.047164533,11.185173,-0.009331467,11.505811,-0.06583969,11.802926,-0.051323637,12.091324,-0.07024808
